REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-01-25 16:00:00,석사동,0,34593.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,신동면,0,2602.0,0.4,97.0,-2.3,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,강남동,0,22607.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,서  면,0,3782.0,0.0,96.0,-0.5,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,남  면,0,1073.0,0.4,97.0,-2.3,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,사북면,0,2496.0,0.6,97.0,-1.8,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,동내면,0,17202.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,효자1동,0,4413.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,남산면,0,3428.0,0.4,97.0,-2.3,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,근화동,0,8516.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,신사우동,0,23203.0,0.0,96.0,-0.5,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,신북읍,1,7562.0,0.5,97.0,-0.2,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,소양동,0,9308.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,약사명동,0,3339.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,동  면,0,19655.0,0.0,96.0,-0.5,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,후평1동,0,11550.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,퇴계동,0,48812.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,북산면,0,967.0,1.5,77.0,1.5,0.0,0.0,False,1.0,1.0,592.0
2022-01-25 16:00:00,조운동,0,2700.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,동산면,0,1449.0,0.2,98.0,-3.3,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 16:00:00,교  동,0,3543.0,0.0,96.0,-0.5,0.0,0.0,False,0.0,0.0,592.0
2022-01-25 17:00:00,석사동,0,34593.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,신동면,0,2602.0,0.4,97.0,-3.3,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,강남동,0,22607.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,서  면,0,3782.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,남  면,0,1073.0,0.4,97.0,-3.3,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,사북면,0,2496.0,0.4,97.0,-3.3,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,동내면,0,17202.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,효자1동,0,4413.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,남산면,0,3428.0,0.4,97.0,-3.3,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,근화동,0,8516.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,신사우동,0,23203.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,신북읍,0,7562.0,0.4,97.0,-0.9,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,소양동,0,9308.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,약사명동,0,3339.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,동  면,0,19655.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,후평1동,0,11550.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,퇴계동,0,48812.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,북산면,0,967.0,0.8,77.0,0.6,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,조운동,0,2700.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,동산면,0,1449.0,0.2,98.0,-3.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 17:00:00,교  동,0,3543.0,0.7,97.0,-1.1,0.0,0.0,False,0.0,0.0,593.0
2022-01-25 18:00:00,석사동,0,34593.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,신동면,0,2602.0,0.2,96.0,-4.7,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,강남동,0,22607.0,0.5,98.0,-1.9,0.0,0.0,False,4.0,4.0,594.0
2022-01-25 18:00:00,서  면,2,3782.0,0.5,98.0,-1.9,0.0,0.0,False,4.0,4.0,594.0
2022-01-25 18:00:00,남  면,0,1073.0,0.2,96.0,-4.7,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,사북면,0,2496.0,0.3,97.0,-3.5,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,동내면,0,17202.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,효자1동,0,4413.0,0.5,98.0,-1.9,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,남산면,0,3428.0,0.2,96.0,-4.7,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,근화동,2,8516.0,0.5,98.0,-1.9,0.0,0.0,False,4.0,4.0,594.0
2022-01-25 18:00:00,신사우동,0,23203.0,0.5,98.0,-1.9,0.0,0.0,False,4.0,4.0,594.0
2022-01-25 18:00:00,신북읍,0,7562.0,0.2,97.0,-1.8,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,소양동,0,9308.0,0.5,98.0,-1.9,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,약사명동,0,3339.0,0.5,98.0,-1.9,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,동  면,0,19655.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,후평1동,0,11550.0,0.5,98.0,-1.9,0.0,0.0,False,2.0,2.0,594.0
2022-01-25 18:00:00,퇴계동,0,48812.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,북산면,0,967.0,1.2,85.0,-1.1,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,조운동,0,2700.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,동산면,0,1449.0,0.1,98.0,-3.5,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 18:00:00,교  동,0,3543.0,0.5,98.0,-1.9,0.0,0.0,False,0.0,0.0,594.0
2022-01-25 19:00:00,석사동,0,34593.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,신동면,0,2602.0,0.1,94.0,-5.7,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,강남동,0,22607.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,서  면,0,3782.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,남  면,0,1073.0,0.1,94.0,-5.7,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,사북면,0,2496.0,0.3,97.0,-3.6,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,동내면,0,17202.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,효자1동,0,4413.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,남산면,0,3428.0,0.1,94.0,-5.7,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,근화동,0,8516.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,신사우동,0,23203.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,신북읍,0,7562.0,0.5,97.0,-2.3,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,소양동,0,9308.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,약사명동,0,3339.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,동  면,0,19655.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,후평1동,0,11550.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,퇴계동,0,48812.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,북산면,0,967.0,1.2,86.0,-2.2,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,조운동,0,2700.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,동산면,0,1449.0,0.2,98.0,-3.9,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 19:00:00,교  동,0,3543.0,0.1,98.0,-2.5,0.0,0.0,False,0.0,0.0,595.0
2022-01-25 20:00:00,석사동,0,34593.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,신동면,0,2602.0,0.3,94.0,-6.3,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,강남동,0,22607.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,서  면,0,3782.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,남  면,1,1073.0,0.3,94.0,-6.3,0.0,0.0,False,1.0,1.0,596.0
2022-01-25 20:00:00,사북면,0,2496.0,0.2,97.0,-2.9,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,동내면,0,17202.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,효자1동,0,4413.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,남산면,0,3428.0,0.3,94.0,-6.3,0.0,0.0,False,1.0,1.0,596.0
2022-01-25 20:00:00,근화동,0,8516.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,신사우동,0,23203.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,신북읍,0,7562.0,1.0,97.0,-3.5,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,소양동,0,9308.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,약사명동,0,3339.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,동  면,0,19655.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,후평1동,0,11550.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,퇴계동,0,48812.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,북산면,0,967.0,0.8,88.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,조운동,0,2700.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,동산면,0,1449.0,0.5,98.0,-4.2,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 20:00:00,교  동,0,3543.0,0.3,98.0,-3.7,0.0,0.0,False,0.0,0.0,596.0
2022-01-25 21:00:00,석사동,0,34593.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,신동면,0,2602.0,0.1,93.0,-7.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,강남동,0,22607.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,서  면,0,3782.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,남  면,0,1073.0,0.1,93.0,-7.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,사북면,0,2496.0,0.4,97.0,-3.5,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,동내면,0,17202.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,효자1동,2,4413.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,남산면,0,3428.0,0.1,93.0,-7.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,근화동,0,8516.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,신사우동,0,23203.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,신북읍,0,7562.0,0.4,98.0,-3.9,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,소양동,0,9308.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,약사명동,0,3339.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,동  면,0,19655.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,후평1동,0,11550.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,퇴계동,0,48812.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,북산면,0,967.0,0.3,91.0,-4.3,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,조운동,0,2700.0,0.4,99.0,-4.0,0.0,0.0,False,2.0,2.0,597.0
2022-01-25 21:00:00,동산면,0,1449.0,0.2,98.0,-4.7,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 21:00:00,교  동,0,3543.0,0.4,99.0,-4.0,0.0,0.0,False,0.0,0.0,597.0
2022-01-25 22:00:00,석사동,0,34593.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,신동면,0,2602.0,0.2,94.0,-6.0,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,강남동,0,22607.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,서  면,0,3782.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,남  면,0,1073.0,0.2,94.0,-6.0,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,사북면,0,2496.0,0.3,97.0,-3.9,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,동내면,0,17202.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,효자1동,0,4413.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,남산면,0,3428.0,0.2,94.0,-6.0,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,근화동,0,8516.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,신사우동,0,23203.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,신북읍,0,7562.0,0.4,97.0,-4.9,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,소양동,0,9308.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,약사명동,0,3339.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,동  면,0,19655.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,후평1동,0,11550.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,퇴계동,0,48812.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,북산면,0,967.0,0.8,90.0,-3.6,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,조운동,0,2700.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,동산면,0,1449.0,0.3,98.0,-4.9,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 22:00:00,교  동,0,3543.0,0.3,99.0,-3.7,0.0,0.0,False,0.0,0.0,598.0
2022-01-25 23:00:00,석사동,0,34593.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,신동면,0,2602.0,0.2,95.0,-3.3,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,강남동,0,22607.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,서  면,0,3782.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,남  면,0,1073.0,0.2,95.0,-3.3,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,사북면,0,2496.0,0.4,97.0,-3.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,동내면,0,17202.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,효자1동,2,4413.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,남산면,0,3428.0,0.2,95.0,-3.3,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,근화동,0,8516.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,신사우동,0,23203.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,신북읍,0,7562.0,0.5,98.0,-3.5,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,소양동,0,9308.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,약사명동,0,3339.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,동  면,0,19655.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,후평1동,0,11550.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,퇴계동,0,48812.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,북산면,0,967.0,0.0,87.0,-1.3,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,조운동,0,2700.0,0.8,99.0,-2.6,0.0,0.0,False,2.0,2.0,599.0
2022-01-25 23:00:00,동산면,0,1449.0,0.2,98.0,-4.3,0.0,0.0,False,0.0,0.0,599.0
2022-01-25 23:00:00,교  동,0,3543.0,0.8,99.0,-2.6,0.0,0.0,False,0.0,0.0,599.0
2022-01-26 00:00:00,석사동,0,34593.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,신동면,0,2602.0,0.2,83.0,0.7,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,강남동,0,22607.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,서  면,0,3782.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,남  면,0,1073.0,0.2,83.0,0.7,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,사북면,0,2496.0,0.5,97.0,-1.7,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,동내면,0,17202.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,효자1동,0,4413.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,남산면,0,3428.0,0.2,83.0,0.7,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,근화동,0,8516.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,신사우동,0,23203.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,신북읍,0,7562.0,0.8,98.0,-1.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,소양동,0,9308.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,약사명동,0,3339.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,동  면,0,19655.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,후평1동,0,11550.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,퇴계동,0,48812.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,북산면,0,967.0,1.3,58.0,2.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,조운동,0,2700.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,동산면,0,1449.0,0.2,98.0,-1.9,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 00:00:00,교  동,0,3543.0,0.6,98.0,-0.3,0.0,0.0,False,0.0,0.0,600.0
2022-01-26 01:00:00,석사동,0,34593.0,0.8,55.0,2.6,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,신동면,0,2602.0,1.8,55.0,3.7,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,강남동,0,22607.0,0.8,55.0,2.6,0.0,0.0,False,2.0,2.0,601.0
2022-01-26 01:00:00,서  면,0,3782.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,남  면,0,1073.0,1.8,55.0,3.7,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,사북면,0,2496.0,0.8,97.0,1.1,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,동내면,0,17202.0,0.8,55.0,2.6,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,효자1동,1,4413.0,0.8,55.0,2.6,0.0,0.0,False,2.0,2.0,601.0
2022-01-26 01:00:00,남산면,0,3428.0,1.8,55.0,3.7,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,근화동,0,8516.0,0.8,55.0,2.6,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,신사우동,0,23203.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,신북읍,0,7562.0,1.0,67.0,1.7,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,소양동,0,9308.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,약사명동,0,3339.0,0.8,55.0,2.6,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,동  면,0,19655.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,후평1동,0,11550.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,퇴계동,1,48812.0,0.8,55.0,2.6,0.0,0.0,False,2.0,2.0,601.0
2022-01-26 01:00:00,북산면,0,967.0,1.9,48.0,3.2,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,조운동,0,2700.0,0.8,55.0,2.6,0.0,0.0,False,1.0,1.0,601.0
2022-01-26 01:00:00,동산면,0,1449.0,2.1,98.0,2.8,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 01:00:00,교  동,0,3543.0,0.8,55.0,2.6,0.0,0.0,False,0.0,0.0,601.0
2022-01-26 02:00:00,석사동,0,34593.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,신동면,0,2602.0,2.7,45.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,강남동,0,22607.0,0.8,49.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,서  면,1,3782.0,0.8,49.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,남  면,0,1073.0,2.7,45.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,사북면,0,2496.0,0.9,58.0,3.6,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,동내면,0,17202.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,효자1동,0,4413.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,남산면,0,3428.0,2.7,45.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,근화동,0,8516.0,0.8,49.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,신사우동,0,23203.0,0.8,49.0,4.4,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,신북읍,0,7562.0,0.9,57.0,3.6,0.0,0.0,False,1.0,1.0,602.0
2022-01-26 02:00:00,소양동,0,9308.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,약사명동,0,3339.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,동  면,0,19655.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,후평1동,0,11550.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,퇴계동,0,48812.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,북산면,0,967.0,2.1,44.0,3.9,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,조운동,0,2700.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,동산면,0,1449.0,1.9,52.0,4.8,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 02:00:00,교  동,0,3543.0,0.8,49.0,4.4,0.0,0.0,False,0.0,0.0,602.0
2022-01-26 03:00:00,석사동,0,34593.0,2.8,42.0,5.9,0.0,0.0,False,0.0,0.0,603.0
2022-01-26 03:00:00,신동면,0,2602.0,2.7,43.0,5.2,0.0,0.0,False,0.0,0.0,603.0
2022-01-26 03:00:00,강남동,0,22607.0,2.8,42.0,5.9,0.0,0.0,False,0.0,0.0,603.0
2022-01-26 03:00:00,서  면,0,3782.0,2.8,42.0,5.9,0.0,0.0,False,0.0,0.0,603.0
2022-01-26 03:00:00,남  면,0,1073.0,2.7,43.0,5.2,0.0,0.0,False,0.0,0.0,603.0
