REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-02-12 02:00:00,조운동,0,2675.0,1.3,45.0,7.2,0.0,0.0,True,0.0,0.0,1010.0
2022-02-12 02:00:00,동산면,0,1445.0,1.4,32.0,8.7,0.0,0.0,True,0.0,0.0,1010.0
2022-02-12 02:00:00,교  동,0,3500.0,1.3,45.0,7.2,0.0,0.0,True,0.0,0.0,1010.0
2022-02-12 03:00:00,석사동,0,34515.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,신동면,0,2626.0,1.2,20.0,8.6,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,강남동,0,22670.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,서  면,0,3776.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,남  면,0,1073.0,1.2,20.0,8.6,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,사북면,0,2482.0,1.2,17.0,9.9,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,동내면,0,17174.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,효자1동,0,4404.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,남산면,0,3424.0,1.2,20.0,8.6,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,근화동,0,8525.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,신사우동,0,24112.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,신북읍,0,7565.0,1.0,26.0,8.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,소양동,0,9276.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,약사명동,0,3362.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,동  면,0,19522.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,후평1동,0,11511.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,퇴계동,0,48681.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,북산면,0,965.0,1.2,20.0,8.4,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,조운동,0,2675.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,동산면,0,1445.0,1.5,18.0,9.9,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 03:00:00,교  동,0,3500.0,1.2,29.0,9.2,0.0,0.0,True,0.0,0.0,1011.0
2022-02-12 04:00:00,석사동,0,34515.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,신동면,0,2626.0,1.8,21.0,9.4,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,강남동,0,22670.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,서  면,0,3776.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,남  면,0,1073.0,1.8,21.0,9.4,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,사북면,0,2482.0,0.8,10.0,11.3,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,동내면,0,17174.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,효자1동,0,4404.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,남산면,0,3424.0,1.8,21.0,9.4,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,근화동,0,8525.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,신사우동,0,24112.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,신북읍,0,7565.0,1.5,17.0,9.3,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,소양동,0,9276.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,약사명동,0,3362.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,동  면,0,19522.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,후평1동,0,11511.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,퇴계동,0,48681.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,북산면,0,965.0,0.7,23.0,9.5,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,조운동,0,2675.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,동산면,0,1445.0,1.4,15.0,10.0,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 04:00:00,교  동,0,3500.0,1.4,14.0,10.6,0.0,0.0,True,0.0,0.0,1012.0
2022-02-12 05:00:00,석사동,0,34515.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,신동면,0,2626.0,1.0,22.0,10.3,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,강남동,0,22670.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,서  면,0,3776.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,남  면,0,1073.0,1.0,22.0,10.3,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,사북면,0,2482.0,0.5,14.0,11.9,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,동내면,0,17174.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,효자1동,0,4404.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,남산면,0,3424.0,1.0,22.0,10.3,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,근화동,0,8525.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,신사우동,0,24112.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,신북읍,0,7565.0,1.9,17.0,10.0,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,소양동,0,9276.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,약사명동,0,3362.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,동  면,0,19522.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,후평1동,0,11511.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,퇴계동,0,48681.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,북산면,0,965.0,1.7,25.0,9.6,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,조운동,0,2675.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,동산면,0,1445.0,1.3,16.0,10.4,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 05:00:00,교  동,0,3500.0,1.4,22.0,11.7,0.0,0.0,True,0.0,0.0,1013.0
2022-02-12 06:00:00,석사동,0,34515.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,신동면,0,2626.0,0.7,17.0,10.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,강남동,0,22670.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,서  면,0,3776.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,남  면,0,1073.0,0.7,17.0,10.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,사북면,0,2482.0,1.6,16.0,11.1,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,동내면,0,17174.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,효자1동,0,4404.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,남산면,0,3424.0,0.7,17.0,10.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,근화동,0,8525.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,신사우동,0,24112.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,신북읍,0,7565.0,1.6,15.0,10.1,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,소양동,0,9276.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,약사명동,0,3362.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,동  면,0,19522.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,후평1동,0,11511.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,퇴계동,0,48681.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,북산면,0,965.0,1.2,22.0,9.0,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,조운동,0,2675.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,동산면,0,1445.0,1.2,16.0,10.7,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 06:00:00,교  동,0,3500.0,1.2,14.0,11.8,0.0,0.0,True,0.0,0.0,1014.0
2022-02-12 07:00:00,석사동,0,34515.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,신동면,0,2626.0,0.3,26.0,6.9,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,강남동,0,22670.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,서  면,0,3776.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,남  면,0,1073.0,0.3,26.0,6.9,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,사북면,0,2482.0,0.4,25.0,8.9,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,동내면,0,17174.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,효자1동,0,4404.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,남산면,0,3424.0,0.3,26.0,6.9,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,근화동,0,8525.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,신사우동,0,24112.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,신북읍,0,7565.0,0.9,16.0,9.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,소양동,0,9276.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,약사명동,0,3362.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,동  면,0,19522.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,후평1동,0,11511.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,퇴계동,0,48681.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,북산면,0,965.0,2.1,31.0,5.4,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,조운동,0,2675.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,동산면,0,1445.0,1.4,23.0,6.9,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 07:00:00,교  동,0,3500.0,0.4,15.0,10.5,0.0,0.0,True,0.0,0.0,1015.0
2022-02-12 08:00:00,석사동,0,34515.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,신동면,0,2626.0,0.6,43.0,0.5,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,강남동,0,22670.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,서  면,0,3776.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,남  면,0,1073.0,0.6,43.0,0.5,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,사북면,0,2482.0,1.2,44.0,1.5,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,동내면,0,17174.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,효자1동,0,4404.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,남산면,0,3424.0,0.6,43.0,0.5,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,근화동,0,8525.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,신사우동,0,24112.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,신북읍,0,7565.0,1.6,27.0,4.5,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,소양동,0,9276.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,약사명동,0,3362.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,동  면,0,19522.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,후평1동,0,11511.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,퇴계동,0,48681.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,북산면,0,965.0,0.8,37.0,2.2,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,조운동,0,2675.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,동산면,0,1445.0,0.3,36.0,1.7,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 08:00:00,교  동,0,3500.0,0.6,32.0,6.8,0.0,0.0,True,0.0,0.0,1016.0
2022-02-12 09:00:00,석사동,0,34515.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,신동면,0,2626.0,0.0,52.0,-1.8,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,강남동,0,22670.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,서  면,0,3776.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,남  면,0,1073.0,0.0,52.0,-1.8,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,사북면,0,2482.0,0.5,52.0,-0.4,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,동내면,0,17174.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,효자1동,2,4404.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,남산면,0,3424.0,0.0,52.0,-1.8,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,근화동,0,8525.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,신사우동,0,24112.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,신북읍,0,7565.0,0.4,32.0,2.2,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,소양동,0,9276.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,약사명동,0,3362.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,동  면,0,19522.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,후평1동,0,11511.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,퇴계동,0,48681.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,북산면,0,965.0,1.0,43.0,0.6,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,조운동,0,2675.0,0.4,40.0,3.7,0.0,0.0,True,2.0,2.0,1017.0
2022-02-12 09:00:00,동산면,0,1445.0,0.5,52.0,-1.3,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 09:00:00,교  동,0,3500.0,0.4,40.0,3.7,0.0,0.0,True,0.0,0.0,1017.0
2022-02-12 10:00:00,석사동,0,34515.0,0.2,47.0,1.7,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,신동면,0,2626.0,0.1,58.0,-3.5,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,강남동,0,22670.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,서  면,0,3776.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,남  면,0,1073.0,0.1,58.0,-3.5,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,사북면,0,2482.0,0.5,59.0,-1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,동내면,0,17174.0,0.2,47.0,1.7,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,효자1동,0,4404.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,남산면,0,3424.0,0.1,58.0,-3.5,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,근화동,0,8525.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,신사우동,0,24112.0,0.2,47.0,1.7,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,신북읍,0,7565.0,0.7,42.0,-0.5,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,소양동,0,9276.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,약사명동,0,3362.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,동  면,1,19522.0,0.2,47.0,1.7,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,후평1동,0,11511.0,0.2,47.0,1.7,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,퇴계동,0,48681.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,북산면,0,965.0,0.3,52.0,-0.6,0.0,0.0,True,1.0,1.0,1018.0
2022-02-12 10:00:00,조운동,0,2675.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,동산면,0,1445.0,0.1,66.0,-2.6,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 10:00:00,교  동,0,3500.0,0.2,47.0,1.7,0.0,0.0,True,0.0,0.0,1018.0
2022-02-12 11:00:00,석사동,0,34515.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,신동면,0,2626.0,0.3,64.0,-3.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,강남동,0,22670.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,서  면,0,3776.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,남  면,0,1073.0,0.3,64.0,-3.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,사북면,0,2482.0,0.3,61.0,-1.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,동내면,0,17174.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,효자1동,0,4404.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,남산면,0,3424.0,0.3,64.0,-3.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,근화동,0,8525.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,신사우동,0,24112.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,신북읍,0,7565.0,1.1,41.0,0.3,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,소양동,0,9276.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,약사명동,0,3362.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,동  면,0,19522.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,후평1동,0,11511.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,퇴계동,0,48681.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,북산면,0,965.0,0.6,59.0,-0.3,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,조운동,0,2675.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,동산면,0,1445.0,0.1,66.0,-2.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 11:00:00,교  동,0,3500.0,1.3,50.0,0.8,0.0,0.0,True,0.0,0.0,1019.0
2022-02-12 12:00:00,석사동,1,34515.0,1.1,54.0,0.2,0.0,0.0,True,1.0,1.0,1020.0
2022-02-12 12:00:00,신동면,0,2626.0,0.1,63.0,-3.8,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,강남동,0,22670.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,서  면,0,3776.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,남  면,0,1073.0,0.1,63.0,-3.8,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,사북면,0,2482.0,0.2,66.0,-2.5,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,동내면,0,17174.0,1.1,54.0,0.2,0.0,0.0,True,1.0,1.0,1020.0
2022-02-12 12:00:00,효자1동,0,4404.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,남산면,0,3424.0,0.1,63.0,-3.8,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,근화동,0,8525.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,신사우동,0,24112.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,신북읍,0,7565.0,0.5,45.0,-0.6,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,소양동,0,9276.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,약사명동,0,3362.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,동  면,0,19522.0,1.1,54.0,0.2,0.0,0.0,True,1.0,1.0,1020.0
2022-02-12 12:00:00,후평1동,0,11511.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,퇴계동,0,48681.0,1.1,54.0,0.2,0.0,0.0,True,1.0,1.0,1020.0
2022-02-12 12:00:00,북산면,0,965.0,0.7,64.0,-0.6,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,조운동,0,2675.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,동산면,0,1445.0,0.3,73.0,-3.8,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 12:00:00,교  동,0,3500.0,1.1,54.0,0.2,0.0,0.0,True,0.0,0.0,1020.0
2022-02-12 13:00:00,석사동,0,34515.0,0.3,55.0,-0.5,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,신동면,0,2626.0,0.4,70.0,-4.8,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,강남동,0,22670.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,서  면,0,3776.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,남  면,0,1073.0,0.4,70.0,-4.8,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,사북면,0,2482.0,0.2,70.0,-3.4,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,동내면,0,17174.0,0.3,55.0,-0.5,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,효자1동,0,4404.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,남산면,0,3424.0,0.4,70.0,-4.8,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,근화동,0,8525.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,신사우동,0,24112.0,0.3,55.0,-0.5,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,신북읍,0,7565.0,0.6,54.0,-1.3,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,소양동,0,9276.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,약사명동,0,3362.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,동  면,1,19522.0,0.3,55.0,-0.5,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,후평1동,0,11511.0,0.3,55.0,-0.5,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,퇴계동,0,48681.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,북산면,0,965.0,0.7,70.0,-1.4,0.0,0.0,True,1.0,1.0,1021.0
2022-02-12 13:00:00,조운동,0,2675.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,동산면,0,1445.0,0.0,70.0,-4.8,0.0,0.0,True,0.0,0.0,1021.0
2022-02-12 13:00:00,교  동,0,3500.0,0.3,55.0,-0.5,0.0,0.0,True,0.0,0.0,1021.0
