REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-02-01 20:00:00,동내면,0,764,1.6,91.0,-9.3,0.0,0.0,19104,2,17174.0,True
2022-02-01 20:00:00,효자1동,0,764,1.6,91.0,-9.3,0.0,0.0,19118,2,4404.0,True
2022-02-01 20:00:00,남산면,0,764,0.2,90.0,-10.5,0.0,0.0,19106,2,3424.0,True
2022-02-01 20:00:00,근화동,0,764,1.6,91.0,-9.3,0.0,0.0,19114,2,8525.0,True
2022-02-01 20:00:00,신사우동,0,764,1.6,91.0,-9.3,0.0,0.0,19124,2,24112.0,True
2022-02-01 20:00:00,신북읍,0,764,0.3,91.0,-10.7,0.0,0.0,19100,2,7565.0,True
2022-02-01 20:00:00,소양동,0,764,1.6,91.0,-9.3,0.0,0.0,19110,2,9276.0,True
2022-02-01 20:00:00,약사명동,0,764,1.6,91.0,-9.3,0.0,0.0,19113,2,3362.0,True
2022-02-01 20:00:00,동  면,0,764,1.6,91.0,-9.3,0.0,0.0,19101,2,19522.0,True
2022-02-01 20:00:00,후평1동,0,764,1.6,91.0,-9.3,0.0,0.0,19115,2,11511.0,True
2022-02-01 20:00:00,퇴계동,0,764,1.6,91.0,-9.3,0.0,0.0,19122,2,48681.0,True
2022-02-01 20:00:00,북산면,0,764,1.2,87.0,-8.4,0.0,0.0,19109,2,965.0,True
2022-02-01 20:00:00,조운동,0,764,1.6,91.0,-9.3,0.0,0.0,19112,2,2675.0,True
2022-02-01 20:00:00,동산면,0,764,0.2,97.0,-9.7,0.0,0.0,19102,2,1445.0,True
2022-02-01 20:00:00,교  동,0,764,1.6,91.0,-9.3,0.0,0.0,19111,2,3500.0,True
2022-02-01 21:00:00,석사동,0,765,0.3,89.0,-9.8,0.0,0.0,19146,2,34515.0,True
2022-02-01 21:00:00,신동면,0,765,0.3,89.0,-10.3,0.0,0.0,19128,2,2626.0,True
2022-02-01 21:00:00,강남동,0,765,0.3,89.0,-9.8,0.0,0.0,19148,2,22670.0,True
2022-02-01 21:00:00,서  면,0,765,0.3,89.0,-9.8,0.0,0.0,19132,2,3776.0,True
2022-02-01 21:00:00,남  면,0,765,0.3,89.0,-10.3,0.0,0.0,19130,2,1073.0,True
2022-02-01 21:00:00,사북면,0,765,0.3,97.0,-12.8,0.0,0.0,19133,2,2482.0,True
2022-02-01 21:00:00,동내면,0,765,0.3,89.0,-9.8,0.0,0.0,19129,2,17174.0,True
2022-02-01 21:00:00,효자1동,0,765,0.3,89.0,-9.8,0.0,0.0,19143,2,4404.0,True
2022-02-01 21:00:00,남산면,0,765,0.3,89.0,-10.3,0.0,0.0,19131,2,3424.0,True
2022-02-01 21:00:00,근화동,0,765,0.3,89.0,-9.8,0.0,0.0,19139,2,8525.0,True
2022-02-01 21:00:00,신사우동,0,765,0.3,89.0,-9.8,0.0,0.0,19149,2,24112.0,True
2022-02-01 21:00:00,신북읍,0,765,0.4,91.0,-11.5,0.0,0.0,19125,2,7565.0,True
2022-02-01 21:00:00,소양동,0,765,0.3,89.0,-9.8,0.0,0.0,19135,2,9276.0,True
2022-02-01 21:00:00,약사명동,0,765,0.3,89.0,-9.8,0.0,0.0,19138,2,3362.0,True
2022-02-01 21:00:00,동  면,0,765,0.3,89.0,-9.8,0.0,0.0,19126,2,19522.0,True
2022-02-01 21:00:00,후평1동,0,765,0.3,89.0,-9.8,0.0,0.0,19140,2,11511.0,True
2022-02-01 21:00:00,퇴계동,0,765,0.3,89.0,-9.8,0.0,0.0,19147,2,48681.0,True
2022-02-01 21:00:00,북산면,0,765,1.0,84.0,-8.7,0.0,0.0,19134,2,965.0,True
2022-02-01 21:00:00,조운동,0,765,0.3,89.0,-9.8,0.0,0.0,19137,2,2675.0,True
2022-02-01 21:00:00,동산면,0,765,0.0,97.0,-8.3,0.0,0.0,19127,2,1445.0,True
2022-02-01 21:00:00,교  동,0,765,0.3,89.0,-9.8,0.0,0.0,19136,2,3500.0,True
2022-02-01 22:00:00,석사동,0,766,0.9,90.0,-9.8,0.0,0.0,19171,2,34515.0,True
2022-02-01 22:00:00,신동면,0,766,0.0,91.0,-9.0,0.0,0.0,19153,2,2626.0,True
2022-02-01 22:00:00,강남동,0,766,0.9,90.0,-9.8,0.0,0.0,19173,2,22670.0,True
2022-02-01 22:00:00,서  면,0,766,0.9,90.0,-9.8,0.0,0.0,19157,2,3776.0,True
2022-02-01 22:00:00,남  면,0,766,0.0,91.0,-9.0,0.0,0.0,19155,2,1073.0,True
2022-02-01 22:00:00,사북면,0,766,0.4,97.0,-11.4,0.0,0.0,19158,2,2482.0,True
2022-02-01 22:00:00,동내면,0,766,0.9,90.0,-9.8,0.0,0.0,19154,2,17174.0,True
2022-02-01 22:00:00,효자1동,0,766,0.9,90.0,-9.8,0.0,0.0,19168,2,4404.0,True
2022-02-01 22:00:00,남산면,0,766,0.0,91.0,-9.0,0.0,0.0,19156,2,3424.0,True
2022-02-01 22:00:00,근화동,0,766,0.9,90.0,-9.8,0.0,0.0,19164,2,8525.0,True
2022-02-01 22:00:00,신사우동,0,766,0.9,90.0,-9.8,0.0,0.0,19174,2,24112.0,True
2022-02-01 22:00:00,신북읍,0,766,0.5,91.0,-11.4,0.0,0.0,19150,2,7565.0,True
2022-02-01 22:00:00,소양동,0,766,0.9,90.0,-9.8,0.0,0.0,19160,2,9276.0,True
2022-02-01 22:00:00,약사명동,0,766,0.9,90.0,-9.8,0.0,0.0,19163,2,3362.0,True
2022-02-01 22:00:00,동  면,0,766,0.9,90.0,-9.8,0.0,0.0,19151,2,19522.0,True
2022-02-01 22:00:00,후평1동,0,766,0.9,90.0,-9.8,0.0,0.0,19165,2,11511.0,True
2022-02-01 22:00:00,퇴계동,0,766,0.9,90.0,-9.8,0.0,0.0,19172,2,48681.0,True
2022-02-01 22:00:00,북산면,0,766,0.5,85.0,-8.1,0.0,0.0,19159,2,965.0,True
2022-02-01 22:00:00,조운동,0,766,0.9,90.0,-9.8,0.0,0.0,19162,2,2675.0,True
2022-02-01 22:00:00,동산면,0,766,0.0,98.0,-7.8,0.0,0.0,19152,2,1445.0,True
2022-02-01 22:00:00,교  동,0,766,0.9,90.0,-9.8,0.0,0.0,19161,2,3500.0,True
2022-02-01 23:00:00,석사동,0,767,0.4,85.0,-8.0,0.0,0.0,19196,2,34515.0,True
2022-02-01 23:00:00,신동면,0,767,1.3,86.0,-6.6,0.0,0.0,19178,2,2626.0,True
2022-02-01 23:00:00,강남동,0,767,0.4,85.0,-8.0,0.0,0.0,19198,2,22670.0,True
2022-02-01 23:00:00,서  면,0,767,0.4,85.0,-8.0,0.0,0.0,19182,2,3776.0,True
2022-02-01 23:00:00,남  면,0,767,1.3,86.0,-6.6,0.0,0.0,19180,2,1073.0,True
2022-02-01 23:00:00,사북면,0,767,0.3,97.0,-9.3,0.0,0.0,19183,2,2482.0,True
2022-02-01 23:00:00,동내면,0,767,0.4,85.0,-8.0,0.0,0.0,19179,2,17174.0,True
2022-02-01 23:00:00,효자1동,0,767,0.4,85.0,-8.0,0.0,0.0,19193,2,4404.0,True
2022-02-01 23:00:00,남산면,0,767,1.3,86.0,-6.6,0.0,0.0,19181,2,3424.0,True
2022-02-01 23:00:00,근화동,0,767,0.4,85.0,-8.0,0.0,0.0,19189,2,8525.0,True
2022-02-01 23:00:00,신사우동,0,767,0.4,85.0,-8.0,0.0,0.0,19199,2,24112.0,True
2022-02-01 23:00:00,신북읍,0,767,0.5,91.0,-8.6,0.0,0.0,19175,2,7565.0,True
2022-02-01 23:00:00,소양동,0,767,0.4,85.0,-8.0,0.0,0.0,19185,2,9276.0,True
2022-02-01 23:00:00,약사명동,0,767,0.4,85.0,-8.0,0.0,0.0,19188,2,3362.0,True
2022-02-01 23:00:00,동  면,0,767,0.4,85.0,-8.0,0.0,0.0,19176,2,19522.0,True
2022-02-01 23:00:00,후평1동,0,767,0.4,85.0,-8.0,0.0,0.0,19190,2,11511.0,True
2022-02-01 23:00:00,퇴계동,0,767,0.4,85.0,-8.0,0.0,0.0,19197,2,48681.0,True
2022-02-01 23:00:00,북산면,0,767,1.3,69.0,-4.5,3.0,0.0,19184,2,965.0,True
2022-02-01 23:00:00,조운동,0,767,0.4,85.0,-8.0,0.0,0.0,19187,2,2675.0,True
2022-02-01 23:00:00,동산면,0,767,0.0,98.0,-6.2,0.0,0.0,19177,2,1445.0,True
2022-02-01 23:00:00,교  동,0,767,0.4,85.0,-8.0,0.0,0.0,19186,2,3500.0,True
2022-02-02 00:00:00,석사동,0,768,0.6,72.0,-4.7,0.0,0.0,19221,2,34515.0,False
2022-02-02 00:00:00,신동면,0,768,3.0,52.0,-3.1,0.0,0.0,19203,2,2626.0,False
2022-02-02 00:00:00,강남동,0,768,0.6,72.0,-4.7,0.0,0.0,19223,2,22670.0,False
2022-02-02 00:00:00,서  면,0,768,0.6,72.0,-4.7,0.0,0.0,19207,2,3776.0,False
2022-02-02 00:00:00,남  면,0,768,3.0,52.0,-3.1,0.0,0.0,19205,2,1073.0,False
2022-02-02 00:00:00,사북면,0,768,0.4,97.0,-6.7,0.0,0.0,19208,2,2482.0,False
2022-02-02 00:00:00,동내면,0,768,0.6,72.0,-4.7,0.0,0.0,19204,2,17174.0,False
2022-02-02 00:00:00,효자1동,0,768,0.6,72.0,-4.7,0.0,0.0,19218,2,4404.0,False
2022-02-02 00:00:00,남산면,0,768,3.0,52.0,-3.1,0.0,0.0,19206,2,3424.0,False
2022-02-02 00:00:00,근화동,0,768,0.6,72.0,-4.7,0.0,0.0,19214,2,8525.0,False
2022-02-02 00:00:00,신사우동,0,768,0.6,72.0,-4.7,0.0,0.0,19224,2,24112.0,False
2022-02-02 00:00:00,신북읍,0,768,0.1,77.0,-4.6,0.0,0.0,19200,2,7565.0,False
2022-02-02 00:00:00,소양동,0,768,0.6,72.0,-4.7,0.0,0.0,19210,2,9276.0,False
2022-02-02 00:00:00,약사명동,0,768,0.6,72.0,-4.7,0.0,0.0,19213,2,3362.0,False
2022-02-02 00:00:00,동  면,0,768,0.6,72.0,-4.7,0.0,0.0,19201,2,19522.0,False
2022-02-02 00:00:00,후평1동,0,768,0.6,72.0,-4.7,0.0,0.0,19215,2,11511.0,False
2022-02-02 00:00:00,퇴계동,0,768,0.6,72.0,-4.7,0.0,0.0,19222,2,48681.0,False
2022-02-02 00:00:00,북산면,0,768,1.3,62.0,-3.8,0.0,0.0,19209,2,965.0,False
2022-02-02 00:00:00,조운동,0,768,0.6,72.0,-4.7,0.0,0.0,19212,2,2675.0,False
2022-02-02 00:00:00,동산면,0,768,0.9,64.0,-2.9,0.0,0.0,19202,2,1445.0,False
2022-02-02 00:00:00,교  동,0,768,0.6,72.0,-4.7,0.0,0.0,19211,2,3500.0,False
2022-02-02 01:00:00,석사동,0,769,1.9,48.0,-1.8,0.0,0.0,19246,2,34515.0,False
2022-02-02 01:00:00,신동면,0,769,1.5,44.0,-1.2,0.0,0.0,19228,2,2626.0,False
2022-02-02 01:00:00,강남동,0,769,1.9,48.0,-1.8,0.0,0.0,19248,2,22670.0,False
2022-02-02 01:00:00,서  면,0,769,1.9,48.0,-1.8,0.0,0.0,19232,2,3776.0,False
2022-02-02 01:00:00,남  면,0,769,1.5,44.0,-1.2,0.0,0.0,19230,2,1073.0,False
2022-02-02 01:00:00,사북면,0,769,1.3,61.0,-3.2,0.0,0.0,19233,2,2482.0,False
2022-02-02 01:00:00,동내면,0,769,1.9,48.0,-1.8,0.0,0.0,19229,2,17174.0,False
2022-02-02 01:00:00,효자1동,0,769,1.9,48.0,-1.8,0.0,0.0,19243,2,4404.0,False
2022-02-02 01:00:00,남산면,0,769,1.5,44.0,-1.2,0.0,0.0,19231,2,3424.0,False
2022-02-02 01:00:00,근화동,0,769,1.9,48.0,-1.8,0.0,0.0,19239,2,8525.0,False
2022-02-02 01:00:00,신사우동,0,769,1.9,48.0,-1.8,0.0,0.0,19249,2,24112.0,False
2022-02-02 01:00:00,신북읍,0,769,1.6,59.0,-3.0,0.0,0.0,19225,2,7565.0,False
2022-02-02 01:00:00,소양동,0,769,1.9,48.0,-1.8,0.0,0.0,19235,2,9276.0,False
2022-02-02 01:00:00,약사명동,0,769,1.9,48.0,-1.8,0.0,0.0,19238,2,3362.0,False
2022-02-02 01:00:00,동  면,0,769,1.9,48.0,-1.8,0.0,0.0,19226,2,19522.0,False
2022-02-02 01:00:00,후평1동,0,769,1.9,48.0,-1.8,0.0,0.0,19240,2,11511.0,False
2022-02-02 01:00:00,퇴계동,0,769,1.9,48.0,-1.8,0.0,0.0,19247,2,48681.0,False
2022-02-02 01:00:00,북산면,0,769,2.3,51.0,-2.7,0.0,0.0,19234,2,965.0,False
2022-02-02 01:00:00,조운동,0,769,1.9,48.0,-1.8,0.0,0.0,19237,2,2675.0,False
2022-02-02 01:00:00,동산면,0,769,2.3,49.0,-1.5,0.0,0.0,19227,2,1445.0,False
2022-02-02 01:00:00,교  동,0,769,1.9,48.0,-1.8,0.0,0.0,19236,2,3500.0,False
2022-02-02 02:00:00,석사동,0,770,3.3,39.0,-0.3,0.0,0.0,19271,2,34515.0,False
2022-02-02 02:00:00,신동면,0,770,2.3,37.0,-0.2,0.0,0.0,19253,2,2626.0,False
2022-02-02 02:00:00,강남동,0,770,3.3,39.0,-0.3,0.0,0.0,19273,2,22670.0,False
2022-02-02 02:00:00,서  면,0,770,3.3,39.0,-0.3,0.0,0.0,19257,2,3776.0,False
2022-02-02 02:00:00,남  면,0,770,2.3,37.0,-0.2,0.0,0.0,19255,2,1073.0,False
2022-02-02 02:00:00,사북면,0,770,2.0,43.0,-0.6,0.0,0.0,19258,2,2482.0,False
2022-02-02 02:00:00,동내면,0,770,3.3,39.0,-0.3,0.0,0.0,19254,2,17174.0,False
2022-02-02 02:00:00,효자1동,1,770,3.3,39.0,-0.3,0.0,0.0,19268,2,4404.0,False
2022-02-02 02:00:00,남산면,0,770,2.3,37.0,-0.2,0.0,0.0,19256,2,3424.0,False
2022-02-02 02:00:00,근화동,0,770,3.3,39.0,-0.3,0.0,0.0,19264,2,8525.0,False
2022-02-02 02:00:00,신사우동,0,770,3.3,39.0,-0.3,0.0,0.0,19274,2,24112.0,False
2022-02-02 02:00:00,신북읍,0,770,3.1,46.0,-1.2,0.0,0.0,19250,2,7565.0,False
2022-02-02 02:00:00,소양동,0,770,3.3,39.0,-0.3,0.0,0.0,19260,2,9276.0,False
2022-02-02 02:00:00,약사명동,0,770,3.3,39.0,-0.3,0.0,0.0,19263,2,3362.0,False
2022-02-02 02:00:00,동  면,0,770,3.3,39.0,-0.3,0.0,0.0,19251,2,19522.0,False
2022-02-02 02:00:00,후평1동,0,770,3.3,39.0,-0.3,0.0,0.0,19265,2,11511.0,False
2022-02-02 02:00:00,퇴계동,0,770,3.3,39.0,-0.3,0.0,0.0,19272,2,48681.0,False
2022-02-02 02:00:00,북산면,0,770,2.1,41.0,-0.9,0.0,0.0,19259,2,965.0,False
2022-02-02 02:00:00,조운동,0,770,3.3,39.0,-0.3,0.0,0.0,19262,2,2675.0,False
2022-02-02 02:00:00,동산면,0,770,2.2,41.0,0.5,0.0,0.0,19252,2,1445.0,False
2022-02-02 02:00:00,교  동,0,770,3.3,39.0,-0.3,0.0,0.0,19261,2,3500.0,False
2022-02-02 03:00:00,석사동,0,771,4.3,35.0,0.4,0.0,0.0,19296,2,34515.0,False
2022-02-02 03:00:00,신동면,0,771,2.5,32.0,0.3,0.0,0.0,19278,2,2626.0,False
2022-02-02 03:00:00,강남동,0,771,4.3,35.0,0.4,0.0,0.0,19298,2,22670.0,False
2022-02-02 03:00:00,서  면,0,771,4.3,35.0,0.4,0.0,0.0,19282,2,3776.0,False
2022-02-02 03:00:00,남  면,0,771,2.5,32.0,0.3,0.0,0.0,19280,2,1073.0,False
2022-02-02 03:00:00,사북면,0,771,3.5,35.0,1.5,0.0,0.0,19283,2,2482.0,False
2022-02-02 03:00:00,동내면,0,771,4.3,35.0,0.4,0.0,0.0,19279,2,17174.0,False
2022-02-02 03:00:00,효자1동,0,771,4.3,35.0,0.4,0.0,0.0,19293,2,4404.0,False
2022-02-02 03:00:00,남산면,0,771,2.5,32.0,0.3,0.0,0.0,19281,2,3424.0,False
2022-02-02 03:00:00,근화동,0,771,4.3,35.0,0.4,0.0,0.0,19289,2,8525.0,False
2022-02-02 03:00:00,신사우동,0,771,4.3,35.0,0.4,0.0,0.0,19299,2,24112.0,False
2022-02-02 03:00:00,신북읍,0,771,4.8,36.0,-0.3,0.0,0.0,19275,2,7565.0,False
2022-02-02 03:00:00,소양동,0,771,4.3,35.0,0.4,0.0,0.0,19285,2,9276.0,False
2022-02-02 03:00:00,약사명동,0,771,4.3,35.0,0.4,0.0,0.0,19288,2,3362.0,False
2022-02-02 03:00:00,동  면,0,771,4.3,35.0,0.4,0.0,0.0,19276,2,19522.0,False
2022-02-02 03:00:00,후평1동,0,771,4.3,35.0,0.4,0.0,0.0,19290,2,11511.0,False
2022-02-02 03:00:00,퇴계동,0,771,4.3,35.0,0.4,0.0,0.0,19297,2,48681.0,False
2022-02-02 03:00:00,북산면,0,771,2.4,39.0,-0.1,0.0,0.0,19284,2,965.0,False
2022-02-02 03:00:00,조운동,0,771,4.3,35.0,0.4,0.0,0.0,19287,2,2675.0,False
2022-02-02 03:00:00,동산면,0,771,2.8,35.0,0.7,0.0,0.0,19277,2,1445.0,False
2022-02-02 03:00:00,교  동,0,771,4.3,35.0,0.4,0.0,0.0,19286,2,3500.0,False
2022-02-02 04:00:00,석사동,0,772,3.7,32.0,1.3,0.0,0.0,19321,2,34515.0,False
2022-02-02 04:00:00,신동면,0,772,2.7,31.0,0.6,0.0,0.0,19303,2,2626.0,False
2022-02-02 04:00:00,강남동,0,772,3.7,32.0,1.3,0.0,0.0,19323,2,22670.0,False
2022-02-02 04:00:00,서  면,0,772,3.7,32.0,1.3,0.0,0.0,19307,2,3776.0,False
2022-02-02 04:00:00,남  면,0,772,2.7,31.0,0.6,0.0,0.0,19305,2,1073.0,False
2022-02-02 04:00:00,사북면,0,772,2.6,32.0,1.8,0.0,0.0,19308,2,2482.0,False
2022-02-02 04:00:00,동내면,0,772,3.7,32.0,1.3,0.0,0.0,19304,2,17174.0,False
2022-02-02 04:00:00,효자1동,0,772,3.7,32.0,1.3,0.0,0.0,19318,2,4404.0,False
2022-02-02 04:00:00,남산면,0,772,2.7,31.0,0.6,0.0,0.0,19306,2,3424.0,False
2022-02-02 04:00:00,근화동,0,772,3.7,32.0,1.3,0.0,0.0,19314,2,8525.0,False
2022-02-02 04:00:00,신사우동,0,772,3.7,32.0,1.3,0.0,0.0,19324,2,24112.0,False
2022-02-02 04:00:00,신북읍,0,772,4.4,26.0,0.6,0.0,0.0,19300,2,7565.0,False
2022-02-02 04:00:00,소양동,0,772,3.7,32.0,1.3,0.0,0.0,19310,2,9276.0,False
2022-02-02 04:00:00,약사명동,0,772,3.7,32.0,1.3,0.0,0.0,19313,2,3362.0,False
2022-02-02 04:00:00,동  면,0,772,3.7,32.0,1.3,0.0,0.0,19301,2,19522.0,False
2022-02-02 04:00:00,후평1동,0,772,3.7,32.0,1.3,0.0,0.0,19315,2,11511.0,False
2022-02-02 04:00:00,퇴계동,0,772,3.7,32.0,1.3,0.0,0.0,19322,2,48681.0,False
2022-02-02 04:00:00,북산면,0,772,2.3,29.0,0.4,0.0,0.0,19309,2,965.0,False
2022-02-02 04:00:00,조운동,0,772,3.7,32.0,1.3,0.0,0.0,19312,2,2675.0,False
2022-02-02 04:00:00,동산면,0,772,2.7,36.0,1.3,0.0,0.0,19302,2,1445.0,False
2022-02-02 04:00:00,교  동,0,772,3.7,32.0,1.3,0.0,0.0,19311,2,3500.0,False
2022-02-02 05:00:00,석사동,0,773,3.9,33.0,1.8,0.0,0.0,19346,2,34515.0,False
2022-02-02 05:00:00,신동면,0,773,2.9,27.0,0.8,0.0,0.0,19328,2,2626.0,False
2022-02-02 05:00:00,강남동,0,773,3.9,33.0,1.8,0.0,0.0,19348,2,22670.0,False
2022-02-02 05:00:00,서  면,0,773,3.9,33.0,1.8,0.0,0.0,19332,2,3776.0,False
2022-02-02 05:00:00,남  면,0,773,2.9,27.0,0.8,0.0,0.0,19330,2,1073.0,False
2022-02-02 05:00:00,사북면,0,773,3.0,32.0,1.5,0.0,0.0,19333,2,2482.0,False
2022-02-02 05:00:00,동내면,0,773,3.9,33.0,1.8,0.0,0.0,19329,2,17174.0,False
2022-02-02 05:00:00,효자1동,0,773,3.9,33.0,1.8,0.0,0.0,19343,2,4404.0,False
2022-02-02 05:00:00,남산면,0,773,2.9,27.0,0.8,0.0,0.0,19331,2,3424.0,False
2022-02-02 05:00:00,근화동,0,773,3.9,33.0,1.8,0.0,0.0,19339,2,8525.0,False
2022-02-02 05:00:00,신사우동,0,773,3.9,33.0,1.8,0.0,0.0,19349,2,24112.0,False
2022-02-02 05:00:00,신북읍,0,773,2.2,24.0,1.2,0.0,0.0,19325,2,7565.0,False
2022-02-02 05:00:00,소양동,0,773,3.9,33.0,1.8,0.0,0.0,19335,2,9276.0,False
2022-02-02 05:00:00,약사명동,0,773,3.9,33.0,1.8,0.0,0.0,19338,2,3362.0,False
2022-02-02 05:00:00,동  면,0,773,3.9,33.0,1.8,0.0,0.0,19326,2,19522.0,False
2022-02-02 05:00:00,후평1동,0,773,3.9,33.0,1.8,0.0,0.0,19340,2,11511.0,False
2022-02-02 05:00:00,퇴계동,0,773,3.9,33.0,1.8,0.0,0.0,19347,2,48681.0,False
2022-02-02 05:00:00,북산면,0,773,4.2,26.0,0.4,0.0,0.0,19334,2,965.0,False
2022-02-02 05:00:00,조운동,0,773,3.9,33.0,1.8,0.0,0.0,19337,2,2675.0,False
2022-02-02 05:00:00,동산면,0,773,2.5,34.0,1.7,0.0,0.0,19327,2,1445.0,False
2022-02-02 05:00:00,교  동,0,773,3.9,33.0,1.8,0.0,0.0,19336,2,3500.0,False
2022-02-02 06:00:00,석사동,0,774,3.3,27.0,1.7,0.0,0.0,19371,2,34515.0,False
2022-02-02 06:00:00,신동면,0,774,3.2,31.0,0.2,0.0,0.0,19353,2,2626.0,False
2022-02-02 06:00:00,강남동,0,774,3.3,27.0,1.7,0.0,0.0,19373,2,22670.0,False
2022-02-02 06:00:00,서  면,0,774,3.3,27.0,1.7,0.0,0.0,19357,2,3776.0,False
2022-02-02 06:00:00,남  면,0,774,3.2,31.0,0.2,0.0,0.0,19355,2,1073.0,False
2022-02-02 06:00:00,사북면,0,774,3.3,32.0,0.4,0.0,0.0,19358,2,2482.0,False
2022-02-02 06:00:00,동내면,0,774,3.3,27.0,1.7,0.0,0.0,19354,2,17174.0,False
2022-02-02 06:00:00,효자1동,0,774,3.3,27.0,1.7,0.0,0.0,19368,2,4404.0,False
2022-02-02 06:00:00,남산면,0,774,3.2,31.0,0.2,0.0,0.0,19356,2,3424.0,False
2022-02-02 06:00:00,근화동,0,774,3.3,27.0,1.7,0.0,0.0,19364,2,8525.0,False
2022-02-02 06:00:00,신사우동,0,774,3.3,27.0,1.7,0.0,0.0,19374,2,24112.0,False
2022-02-02 06:00:00,신북읍,0,774,2.8,27.0,0.2,0.0,0.0,19350,2,7565.0,False
2022-02-02 06:00:00,소양동,0,774,3.3,27.0,1.7,0.0,0.0,19360,2,9276.0,False
2022-02-02 06:00:00,약사명동,0,774,3.3,27.0,1.7,0.0,0.0,19363,2,3362.0,False
2022-02-02 06:00:00,동  면,0,774,3.3,27.0,1.7,0.0,0.0,19351,2,19522.0,False
2022-02-02 06:00:00,후평1동,0,774,3.3,27.0,1.7,0.0,0.0,19365,2,11511.0,False
2022-02-02 06:00:00,퇴계동,0,774,3.3,27.0,1.7,0.0,0.0,19372,2,48681.0,False
2022-02-02 06:00:00,북산면,0,774,3.1,30.0,-0.1,0.0,0.0,19359,2,965.0,False
2022-02-02 06:00:00,조운동,0,774,3.3,27.0,1.7,0.0,0.0,19362,2,2675.0,False
2022-02-02 06:00:00,동산면,0,774,1.6,35.0,0.4,0.0,0.0,19352,2,1445.0,False
2022-02-02 06:00:00,교  동,0,774,3.3,27.0,1.7,0.0,0.0,19361,2,3500.0,False
2022-02-02 07:00:00,석사동,0,775,4.0,33.0,0.0,0.0,0.0,19396,2,34515.0,False
2022-02-02 07:00:00,신동면,0,775,2.6,36.0,-1.0,0.0,0.0,19378,2,2626.0,False
2022-02-02 07:00:00,강남동,0,775,4.0,33.0,0.0,0.0,0.0,19398,2,22670.0,False
2022-02-02 07:00:00,서  면,0,775,4.0,33.0,0.0,0.0,0.0,19382,2,3776.0,False
2022-02-02 07:00:00,남  면,0,775,2.6,36.0,-1.0,0.0,0.0,19380,2,1073.0,False
2022-02-02 07:00:00,사북면,0,775,1.8,36.0,-0.9,0.0,0.0,19383,2,2482.0,False
2022-02-02 07:00:00,동내면,0,775,4.0,33.0,0.0,0.0,0.0,19379,2,17174.0,False
2022-02-02 07:00:00,효자1동,0,775,4.0,33.0,0.0,0.0,0.0,19393,2,4404.0,False
2022-02-02 07:00:00,남산면,0,775,2.6,36.0,-1.0,0.0,0.0,19381,2,3424.0,False
2022-02-02 07:00:00,근화동,0,775,4.0,33.0,0.0,0.0,0.0,19389,2,8525.0,False
2022-02-02 07:00:00,신사우동,0,775,4.0,33.0,0.0,0.0,0.0,19399,2,24112.0,False
2022-02-02 07:00:00,신북읍,0,775,2.7,32.0,-1.0,0.0,0.0,19375,2,7565.0,False
2022-02-02 07:00:00,소양동,0,775,4.0,33.0,0.0,0.0,0.0,19385,2,9276.0,False
2022-02-02 07:00:00,약사명동,0,775,4.0,33.0,0.0,0.0,0.0,19388,2,3362.0,False
2022-02-02 07:00:00,동  면,0,775,4.0,33.0,0.0,0.0,0.0,19376,2,19522.0,False
2022-02-02 07:00:00,후평1동,0,775,4.0,33.0,0.0,0.0,0.0,19390,2,11511.0,False
2022-02-02 07:00:00,퇴계동,0,775,4.0,33.0,0.0,0.0,0.0,19397,2,48681.0,False
2022-02-02 07:00:00,북산면,0,775,2.4,35.0,-2.0,0.0,0.0,19384,2,965.0,False
2022-02-02 07:00:00,조운동,0,775,4.0,33.0,0.0,0.0,0.0,19387,2,2675.0,False
2022-02-02 07:00:00,동산면,0,775,1.9,37.0,-0.9,0.0,0.0,19377,2,1445.0,False
2022-02-02 07:00:00,교  동,0,775,4.0,33.0,0.0,0.0,0.0,19386,2,3500.0,False
2022-02-02 08:00:00,석사동,0,776,2.5,36.0,-1.4,0.0,0.0,19421,2,34515.0,False
2022-02-02 08:00:00,신동면,0,776,1.1,39.0,-2.2,0.0,0.0,19403,2,2626.0,False
2022-02-02 08:00:00,강남동,0,776,2.5,36.0,-1.4,0.0,0.0,19423,2,22670.0,False
2022-02-02 08:00:00,서  면,0,776,2.5,36.0,-1.4,0.0,0.0,19407,2,3776.0,False
2022-02-02 08:00:00,남  면,0,776,1.1,39.0,-2.2,0.0,0.0,19405,2,1073.0,False
2022-02-02 08:00:00,사북면,0,776,0.5,59.0,-4.6,0.0,0.0,19408,2,2482.0,False
2022-02-02 08:00:00,동내면,0,776,2.5,36.0,-1.4,0.0,0.0,19404,2,17174.0,False
2022-02-02 08:00:00,효자1동,0,776,2.5,36.0,-1.4,0.0,0.0,19418,2,4404.0,False
2022-02-02 08:00:00,남산면,0,776,1.1,39.0,-2.2,0.0,0.0,19406,2,3424.0,False
2022-02-02 08:00:00,근화동,0,776,2.5,36.0,-1.4,0.0,0.0,19414,2,8525.0,False
2022-02-02 08:00:00,신사우동,0,776,2.5,36.0,-1.4,0.0,0.0,19424,2,24112.0,False
2022-02-02 08:00:00,신북읍,0,776,1.6,39.0,-2.4,0.0,0.0,19400,2,7565.0,False
