,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
4438,2021-07-04 22:00:00,7.0,949,1.9,79.0,20.200001,0.0,0.0,0.0,ch
4439,2021-07-04 23:00:00,3.0,949,1.8,77.0,20.5,0.0,0.0,0.0,ch
4440,2021-07-05 00:00:00,2.0,949,1.9,73.0,21.200001,0.0,0.0,0.0,ch
4441,2021-07-05 01:00:00,2.0,949,2.0,70.0,22.1,0.0,0.0,0.0,ch
4442,2021-07-05 02:00:00,2.0,949,1.6,66.0,23.200001,0.0,0.0,0.0,ch
4443,2021-07-05 03:00:00,4.0,949,2.7,64.0,24.200001,0.0,0.0,0.0,ch
4444,2021-07-05 04:00:00,5.0,949,2.7,65.0,24.0,0.0,0.0,0.0,ch
4445,2021-07-05 05:00:00,3.0,949,2.3,61.0,24.5,0.0,0.0,0.0,ch
4446,2021-07-05 06:00:00,4.0,949,1.9,63.0,24.5,0.0,0.0,0.0,ch
4447,2021-07-05 07:00:00,4.0,949,2.1,64.0,24.200001,0.0,0.0,0.0,ch
4448,2021-07-05 08:00:00,7.0,949,1.3,67.0,22.700001,0.0,0.0,0.0,ch
4449,2021-07-05 09:00:00,6.0,949,1.0,72.0,21.700001,0.0,0.0,0.0,ch
4450,2021-07-05 10:00:00,5.0,949,1.0,83.0,20.700001,0.0,0.0,0.0,ch
4451,2021-07-05 11:00:00,4.0,949,1.1,90.0,19.9,0.0,0.0,0.0,ch
4452,2021-07-05 12:00:00,6.0,949,0.6,92.0,18.9,0.0,0.0,0.0,ch
4453,2021-07-05 13:00:00,2.0,949,0.6,94.0,18.6,0.0,0.0,0.0,ch
4454,2021-07-05 14:00:00,2.0,949,1.0,94.0,18.0,0.0,0.0,0.0,ch
4455,2021-07-05 15:00:00,2.0,949,0.5,94.0,18.200001,0.0,0.0,0.0,ch
4456,2021-07-05 16:00:00,3.0,949,1.5,94.0,18.200001,0.0,0.0,0.0,ch
4457,2021-07-05 17:00:00,7.0,949,2.2,94.0,18.700001,0.0,0.0,0.0,ch
4458,2021-07-05 18:00:00,2.0,949,1.6,94.0,18.9,0.0,0.0,0.0,ch
4459,2021-07-05 19:00:00,2.0,949,0.9,93.0,19.1,0.0,0.0,0.0,ch
4460,2021-07-05 20:00:00,1.0,949,1.0,92.0,19.4,0.0,0.0,0.0,ch
4461,2021-07-05 21:00:00,0.0,949,1.8,90.0,20.0,0.0,0.0,0.0,ch
4462,2021-07-05 22:00:00,0.0,949,1.5,84.0,20.700001,0.0,0.0,0.0,ch
4463,2021-07-05 23:00:00,0.0,949,2.3,80.0,21.9,0.0,0.0,0.0,ch
4464,2021-07-06 00:00:00,0.0,949,1.5,76.0,23.200001,0.0,0.0,0.0,ch
4465,2021-07-06 01:00:00,0.0,949,1.9,69.0,24.9,0.0,0.0,0.0,ch
4466,2021-07-06 02:00:00,0.0,949,2.1,61.0,26.700001,0.0,0.0,0.0,ch
4467,2021-07-06 03:00:00,0.0,949,2.1,55.0,27.700001,0.0,0.0,0.0,ch
4468,2021-07-06 04:00:00,0.0,949,2.2,45.0,28.299999,0.0,0.0,0.0,ch
4469,2021-07-06 05:00:00,0.0,949,3.0,52.0,28.200001,0.0,0.0,0.0,ch
4470,2021-07-06 06:00:00,0.0,949,2.6,53.0,27.700001,0.0,0.0,0.0,ch
4471,2021-07-06 07:00:00,0.0,949,2.0,57.0,26.6,0.0,0.0,0.0,ch
4472,2021-07-06 08:00:00,1.0,949,2.4,57.0,25.799999,0.0,0.0,0.0,ch
4473,2021-07-06 09:00:00,4.0,949,1.8,65.0,24.799999,0.0,0.0,0.0,ch
4474,2021-07-06 10:00:00,4.0,949,1.1,77.0,22.5,0.0,0.0,0.0,ch
4475,2021-07-06 11:00:00,3.0,949,0.5,85.0,21.700001,0.0,0.0,0.0,ch
4476,2021-07-06 12:00:00,3.0,949,1.1,86.0,21.0,0.0,0.0,0.0,ch
4477,2021-07-06 13:00:00,1.0,949,0.6,90.0,20.799999,0.0,0.0,0.0,ch
4478,2021-07-06 14:00:00,1.0,949,1.4,93.0,20.200001,0.0,0.0,0.0,ch
4479,2021-07-06 15:00:00,2.0,949,0.9,94.0,19.799999,0.0,0.0,0.0,ch
4480,2021-07-06 16:00:00,5.0,949,0.5,92.0,20.1,0.0,0.0,0.0,ch
4481,2021-07-06 17:00:00,2.0,949,0.8,94.0,20.200001,0.0,0.0,0.0,ch
4482,2021-07-06 18:00:00,2.0,949,0.5,92.0,20.4,0.0,0.0,0.0,ch
4483,2021-07-06 19:00:00,2.0,949,1.3,94.0,20.6,0.0,0.0,0.0,ch
4484,2021-07-06 20:00:00,4.0,949,1.0,92.0,20.700001,0.0,0.0,0.0,ch
4485,2021-07-06 21:00:00,6.0,949,0.8,89.0,21.200001,0.0,0.0,0.0,ch
4486,2021-07-06 22:00:00,2.0,949,1.1,83.0,22.4,0.0,0.0,0.0,ch
4487,2021-07-06 23:00:00,1.0,949,1.2,76.0,23.299999,0.0,0.0,0.0,ch
4488,2021-07-07 00:00:00,1.0,949,1.4,71.0,25.1,0.0,0.0,0.0,ch
4489,2021-07-07 01:00:00,1.0,949,1.7,66.0,27.799999,0.0,0.0,0.0,ch
4490,2021-07-07 02:00:00,1.0,949,1.6,60.0,28.799999,0.0,0.0,0.0,ch
4491,2021-07-07 03:00:00,2.0,949,1.7,61.0,28.200001,0.0,0.0,0.0,ch
4492,2021-07-07 04:00:00,1.0,949,2.2,61.0,28.4,0.0,0.0,0.0,ch
4493,2021-07-07 05:00:00,1.0,949,1.7,60.0,28.1,0.0,0.0,0.0,ch
4494,2021-07-07 06:00:00,2.0,949,2.1,61.0,28.1,0.0,0.0,0.0,ch
4495,2021-07-07 07:00:00,1.0,949,2.3,64.0,27.299999,0.0,0.0,0.0,ch
4496,2021-07-07 08:00:00,0.0,949,2.2,64.0,26.299999,0.0,0.0,0.0,ch
4497,2021-07-07 09:00:00,0.0,949,1.4,70.0,24.9,0.0,0.0,0.0,ch
4498,2021-07-07 10:00:00,1.0,949,1.1,79.0,23.799999,0.0,0.0,0.0,ch
4499,2021-07-07 11:00:00,2.0,949,1.4,83.0,23.0,0.0,0.0,0.0,ch
4500,2021-07-07 12:00:00,2.0,949,0.9,86.0,22.700001,0.0,0.0,0.0,ch
4501,2021-07-07 13:00:00,3.0,949,1.0,89.0,22.4,0.0,0.0,0.0,ch
4502,2021-07-07 14:00:00,2.0,949,0.6,91.0,22.299999,1.0,0.5,0.0,ch
4503,2021-07-07 15:00:00,2.0,949,0.6,94.0,22.1,1.0,1.5,0.0,ch
4504,2021-07-07 16:00:00,2.0,949,0.9,94.0,22.200001,1.0,1.5,0.0,ch
4505,2021-07-07 17:00:00,4.0,949,1.6,94.0,22.200001,1.0,0.1,0.0,ch
4506,2021-07-07 18:00:00,4.0,949,0.9,94.0,22.200001,0.0,0.0,0.0,ch
4507,2021-07-07 19:00:00,2.0,949,1.3,94.0,22.200001,0.0,0.0,0.0,ch
4508,2021-07-07 20:00:00,3.0,949,1.2,94.0,22.200001,0.0,0.0,0.0,ch
4509,2021-07-07 21:00:00,1.0,949,1.9,90.0,23.0,0.0,0.0,0.0,ch
4510,2021-07-07 22:00:00,1.0,949,1.7,74.0,24.200001,0.0,0.0,0.0,ch
4511,2021-07-07 23:00:00,0.0,949,2.2,71.0,25.4,0.0,0.0,0.0,ch
4512,2021-07-08 00:00:00,0.0,949,1.7,69.0,26.0,0.0,0.0,0.0,ch
4513,2021-07-08 01:00:00,0.0,949,1.9,63.0,27.4,0.0,0.0,0.0,ch
4514,2021-07-08 02:00:00,0.0,949,1.9,60.0,28.1,0.0,0.0,0.0,ch
4515,2021-07-08 03:00:00,0.0,949,1.6,57.0,29.200001,0.0,0.0,0.0,ch
4516,2021-07-08 04:00:00,0.0,949,2.0,53.0,30.0,0.0,0.0,0.0,ch
4517,2021-07-08 05:00:00,0.0,949,1.6,51.0,29.299999,0.0,0.0,0.0,ch
4518,2021-07-08 06:00:00,1.0,949,2.5,51.0,30.0,0.0,0.0,0.0,ch
4519,2021-07-08 07:00:00,2.0,949,3.2,63.0,25.0,1.0,4.3,0.0,ch
4520,2021-07-08 08:00:00,7.0,949,4.5,77.0,23.0,1.0,22.9,0.0,ch
4521,2021-07-08 09:00:00,5.0,949,3.1,87.0,21.6,1.0,23.0,0.0,ch
4522,2021-07-08 10:00:00,4.0,949,2.2,92.0,21.1,1.0,21.0,0.0,ch
4523,2021-07-08 11:00:00,8.0,949,1.9,88.0,20.9,1.0,6.5,0.0,ch
4524,2021-07-08 12:00:00,3.0,949,1.1,91.0,20.5,1.0,0.9,0.0,ch
4525,2021-07-08 13:00:00,2.0,949,1.2,94.0,20.4,0.0,0.0,0.0,ch
4526,2021-07-08 14:00:00,2.0,949,1.1,94.0,20.200001,0.0,0.0,0.0,ch
4527,2021-07-08 15:00:00,4.0,949,1.1,94.0,19.9,0.0,0.0,0.0,ch
4528,2021-07-08 16:00:00,3.0,949,0.5,94.0,20.200001,0.0,0.0,0.0,ch
4529,2021-07-08 17:00:00,2.0,949,0.3,94.0,20.1,0.0,0.0,0.0,ch
4530,2021-07-08 18:00:00,2.0,949,0.4,94.0,20.1,0.0,0.0,0.0,ch
4531,2021-07-08 19:00:00,4.0,949,0.5,94.0,20.299999,0.0,0.0,0.0,ch
4532,2021-07-08 20:00:00,4.0,949,0.6,94.0,20.5,0.0,0.0,0.0,ch
4533,2021-07-08 21:00:00,2.0,949,0.6,89.0,21.1,0.0,0.0,0.0,ch
4534,2021-07-08 22:00:00,1.0,949,0.8,83.0,21.700001,0.0,0.0,0.0,ch
4535,2021-07-08 23:00:00,1.0,949,1.0,78.0,23.5,0.0,0.0,0.0,ch
4536,2021-07-09 00:00:00,0.0,949,1.6,76.0,25.0,0.0,0.0,0.0,ch
4537,2021-07-09 01:00:00,0.0,949,1.2,65.0,26.9,0.0,0.0,0.0,ch
4538,2021-07-09 02:00:00,1.0,949,1.8,65.0,27.1,0.0,0.0,0.0,ch
4539,2021-07-09 03:00:00,2.0,949,2.1,64.0,28.0,0.0,0.0,0.0,ch
4540,2021-07-09 04:00:00,1.0,949,2.7,60.0,28.5,0.0,0.0,0.0,ch
4541,2021-07-09 05:00:00,2.0,949,2.5,60.0,28.6,0.0,0.0,0.0,ch
4542,2021-07-09 06:00:00,3.0,949,3.1,57.0,25.799999,0.0,4.0,0.0,ch
4543,2021-07-09 07:00:00,4.0,949,3.7,62.0,26.4,1.0,0.0,0.0,ch
4544,2021-07-09 08:00:00,1.0,949,2.2,65.0,21.9,1.0,8.5,0.0,ch
4545,2021-07-09 09:00:00,1.0,949,2.3,75.0,21.700001,0.0,0.5,0.0,ch
4546,2021-07-09 10:00:00,1.0,949,2.3,80.0,21.5,0.0,0.0,0.0,ch
4547,2021-07-09 11:00:00,2.0,949,2.0,80.0,21.4,0.0,0.5,0.0,ch
4548,2021-07-09 12:00:00,4.0,949,1.4,84.0,21.0,0.0,0.0,0.0,ch
4549,2021-07-09 13:00:00,3.0,949,0.9,87.0,20.799999,0.0,0.0,0.0,ch
4550,2021-07-09 14:00:00,2.0,949,0.5,93.0,21.5,0.0,0.0,0.0,ch
4551,2021-07-09 15:00:00,2.0,949,0.8,89.0,20.9,0.0,0.0,0.0,ch
4552,2021-07-09 16:00:00,2.0,949,0.5,90.0,20.9,0.0,0.0,0.0,ch
4553,2021-07-09 17:00:00,2.0,949,1.1,92.0,20.5,0.0,0.0,0.0,ch
4554,2021-07-09 18:00:00,2.0,949,0.6,93.0,20.6,0.0,0.0,0.0,ch
4555,2021-07-09 19:00:00,2.0,949,1.6,94.0,20.6,0.0,0.0,0.0,ch
4556,2021-07-09 20:00:00,1.0,949,0.3,93.0,20.6,0.0,0.0,0.0,ch
4557,2021-07-09 21:00:00,1.0,949,1.9,90.0,21.299999,1.0,2.3,0.0,ch
4558,2021-07-09 22:00:00,1.0,949,0.9,93.0,21.6,1.0,11.5,0.0,ch
4559,2021-07-09 23:00:00,0.0,949,0.9,82.0,22.299999,1.0,2.8,0.0,ch
4560,2021-07-10 00:00:00,0.0,949,1.4,74.0,24.5,0.0,0.0,0.0,ch
4561,2021-07-10 01:00:00,0.0,949,1.7,69.0,25.6,0.0,0.0,0.0,ch
4562,2021-07-10 02:00:00,1.0,949,1.7,66.0,26.6,0.0,0.0,0.0,ch
4563,2021-07-10 03:00:00,0.0,949,2.2,60.0,26.700001,0.0,4.0,0.0,ch
4564,2021-07-10 04:00:00,0.0,949,3.3,62.0,24.1,0.0,1.0,0.0,ch
4565,2021-07-10 05:00:00,0.0,949,3.4,74.0,23.200001,1.0,8.5,0.0,ch
4566,2021-07-10 06:00:00,0.0,949,2.7,79.0,22.299999,1.0,14.0,0.0,ch
4567,2021-07-10 07:00:00,0.0,949,1.5,75.0,23.700001,0.0,2.3,0.0,ch
4568,2021-07-10 08:00:00,1.0,949,1.6,74.0,24.0,0.0,0.0,0.0,ch
4569,2021-07-10 09:00:00,3.0,949,1.3,85.0,23.299999,0.0,0.0,0.0,ch
4570,2021-07-10 10:00:00,8.0,949,1.5,91.0,22.200001,0.0,0.0,0.0,ch
4571,2021-07-10 11:00:00,7.0,949,0.8,94.0,21.799999,0.0,0.5,0.0,ch
4572,2021-07-10 12:00:00,4.0,949,0.9,94.0,21.299999,0.0,0.0,0.0,ch
4573,2021-07-10 13:00:00,6.0,949,0.4,94.0,21.1,0.0,0.0,0.0,ch
4574,2021-07-10 14:00:00,3.0,949,1.1,94.0,20.6,0.0,0.0,0.0,ch
4575,2021-07-10 15:00:00,4.0,949,0.7,94.0,20.700001,1.0,0.0,0.0,ch
4576,2021-07-10 16:00:00,3.0,949,0.8,94.0,20.5,0.0,3.0,0.0,ch
4577,2021-07-10 17:00:00,4.0,949,1.4,94.0,20.799999,0.0,0.0,0.0,ch
4578,2021-07-10 18:00:00,5.0,949,0.9,94.0,20.6,0.0,0.0,0.0,ch
4579,2021-07-10 19:00:00,2.0,949,0.5,94.0,20.799999,0.0,0.0,0.0,ch
4580,2021-07-10 20:00:00,3.0,949,0.6,94.0,21.1,0.0,0.0,0.0,ch
4581,2021-07-10 21:00:00,2.0,949,0.9,92.0,22.299999,0.0,0.0,0.0,ch
4582,2021-07-10 22:00:00,1.0,949,1.0,89.0,23.0,0.0,0.5,0.0,ch
4583,2021-07-10 23:00:00,2.0,949,1.3,85.0,23.5,0.0,0.0,0.0,ch
4584,2021-07-11 00:00:00,1.0,949,2.4,81.0,24.9,0.0,0.0,0.0,ch
4585,2021-07-11 01:00:00,1.0,949,2.4,79.0,25.200001,0.0,0.0,0.0,ch
4586,2021-07-11 02:00:00,0.0,949,1.8,76.0,26.299999,0.0,0.0,0.0,ch
4587,2021-07-11 03:00:00,0.0,949,3.0,70.0,26.6,0.0,0.0,0.0,ch
4588,2021-07-11 04:00:00,0.0,949,3.1,72.0,26.4,1.0,0.2,0.0,ch
4589,2021-07-11 05:00:00,0.0,949,2.6,68.0,26.1,0.0,0.0,0.0,ch
4590,2021-07-11 06:00:00,0.0,949,2.8,73.0,24.5,1.0,0.0,0.0,ch
4591,2021-07-11 07:00:00,2.0,949,2.1,86.0,25.1,0.0,0.2,0.0,ch
4592,2021-07-11 08:00:00,2.0,949,1.7,83.0,24.4,0.0,0.0,0.0,ch
4593,2021-07-11 09:00:00,3.0,949,1.9,90.0,24.200001,0.0,0.0,0.0,ch
4594,2021-07-11 10:00:00,4.0,949,0.9,92.0,22.9,0.0,0.0,0.0,ch
4595,2021-07-11 11:00:00,6.0,949,1.0,94.0,22.700001,0.0,0.0,0.0,ch
4596,2021-07-11 12:00:00,4.0,949,1.1,94.0,21.700001,0.0,0.0,0.0,ch
4597,2021-07-11 13:00:00,4.0,949,0.9,94.0,21.200001,0.0,0.0,0.0,ch
4598,2021-07-11 14:00:00,5.0,949,1.5,94.0,20.799999,0.0,0.0,0.0,ch
4599,2021-07-11 15:00:00,6.0,949,1.4,94.0,21.0,0.0,0.0,0.0,ch
4600,2021-07-11 16:00:00,3.0,949,0.8,94.0,21.0,0.0,0.0,0.0,ch
4601,2021-07-11 17:00:00,3.0,949,0.5,94.0,21.0,0.0,0.0,0.0,ch
4602,2021-07-11 18:00:00,2.0,949,0.5,94.0,21.200001,0.0,0.0,0.0,ch
4603,2021-07-11 19:00:00,4.0,949,0.7,93.0,21.5,0.0,0.0,0.0,ch
4604,2021-07-11 20:00:00,3.0,949,0.9,92.0,21.5,0.0,0.0,0.0,ch
4605,2021-07-11 21:00:00,4.0,949,0.8,89.0,22.700001,0.0,0.0,0.0,ch
4606,2021-07-11 22:00:00,3.0,949,0.7,85.0,23.799999,0.0,0.0,0.0,ch
4607,2021-07-11 23:00:00,2.0,949,1.4,77.0,24.9,0.0,0.0,0.0,ch
4608,2021-07-12 00:00:00,1.0,949,1.7,76.0,25.700001,0.0,0.0,0.0,ch
4609,2021-07-12 01:00:00,1.0,949,1.8,67.0,26.5,0.0,0.0,0.0,ch
4610,2021-07-12 02:00:00,0.0,949,2.3,61.0,28.299999,0.0,0.0,0.0,ch
4611,2021-07-12 03:00:00,0.0,949,2.3,60.0,28.799999,0.0,0.0,0.0,ch
4612,2021-07-12 04:00:00,0.0,949,2.6,57.0,28.4,0.0,0.0,0.0,ch
4613,2021-07-12 05:00:00,0.0,949,2.4,54.0,29.0,0.0,0.0,0.0,ch
4614,2021-07-12 06:00:00,1.0,949,-1.0,-1.0,-50.0,-1.0,-1.0,0.0,ch
4615,2021-07-12 07:00:00,2.0,949,1.2,56.0,28.5,0.0,0.0,0.0,ch
4616,2021-07-12 08:00:00,3.0,949,0.9,60.0,28.1,0.0,0.0,0.0,ch
4617,2021-07-12 09:00:00,3.0,949,1.6,79.0,25.5,0.0,0.0,0.0,ch
4618,2021-07-12 10:00:00,3.0,949,1.0,83.0,23.700001,0.0,0.0,0.0,ch
4619,2021-07-12 11:00:00,3.0,949,1.3,86.0,23.0,0.0,0.0,0.0,ch
4620,2021-07-12 12:00:00,2.0,949,1.6,89.0,22.299999,0.0,0.0,0.0,ch
4621,2021-07-12 13:00:00,2.0,949,0.5,89.0,22.0,0.0,0.0,0.0,ch
4622,2021-07-12 14:00:00,2.0,949,0.6,93.0,21.700001,0.0,0.0,0.0,ch
4623,2021-07-12 15:00:00,1.0,949,0.5,94.0,21.4,0.0,0.0,0.0,ch
4624,2021-07-12 16:00:00,2.0,949,1.8,94.0,21.4,0.0,0.0,0.0,ch
4625,2021-07-12 17:00:00,2.0,949,1.4,94.0,21.799999,0.0,0.0,0.0,ch
4626,2021-07-12 18:00:00,4.0,949,1.1,94.0,21.9,0.0,0.0,0.0,ch
4627,2021-07-12 19:00:00,4.0,949,0.5,94.0,22.1,0.0,0.0,0.0,ch
4628,2021-07-12 20:00:00,2.0,949,1.3,94.0,22.5,0.0,0.0,0.0,ch
4629,2021-07-12 21:00:00,2.0,949,1.7,92.0,23.0,0.0,0.0,0.0,ch
4630,2021-07-12 22:00:00,1.0,949,0.9,84.0,23.9,0.0,0.0,0.0,ch
4631,2021-07-12 23:00:00,1.0,949,1.0,77.0,25.6,0.0,0.0,0.0,ch
4632,2021-07-13 00:00:00,2.0,949,2.2,72.0,28.4,0.0,0.0,0.0,ch
4633,2021-07-13 01:00:00,2.0,949,1.8,60.0,29.299999,0.0,0.0,0.0,ch
4634,2021-07-13 02:00:00,2.0,949,2.0,59.0,30.5,0.0,0.0,0.0,ch
4635,2021-07-13 03:00:00,1.0,949,3.1,57.0,31.200001,0.0,0.0,0.0,ch
4636,2021-07-13 04:00:00,1.0,949,2.8,54.0,32.400002,0.0,0.0,0.0,ch
4637,2021-07-13 05:00:00,3.0,949,2.1,53.0,31.799999,0.0,0.0,0.0,ch
4638,2021-07-13 06:00:00,1.0,949,2.5,51.0,31.799999,0.0,0.0,0.0,ch
4639,2021-07-13 07:00:00,1.0,949,1.8,53.0,31.1,0.0,0.0,0.0,ch
4640,2021-07-13 08:00:00,2.0,949,1.5,56.0,28.9,0.0,0.0,0.0,ch
4641,2021-07-13 09:00:00,3.0,949,1.2,69.0,26.799999,0.0,0.0,0.0,ch
4642,2021-07-13 10:00:00,4.0,949,1.2,79.0,25.1,0.0,0.0,0.0,ch
4643,2021-07-13 11:00:00,3.0,949,1.0,83.0,24.0,0.0,0.0,0.0,ch
4644,2021-07-13 12:00:00,7.0,949,1.2,88.0,23.799999,0.0,0.0,0.0,ch
4645,2021-07-13 13:00:00,4.0,949,0.6,91.0,23.200001,0.0,0.0,0.0,ch
4646,2021-07-13 14:00:00,5.0,949,1.2,88.0,23.299999,0.0,0.0,0.0,ch
4647,2021-07-13 15:00:00,3.0,949,1.2,93.0,22.9,0.0,0.0,0.0,ch
4648,2021-07-13 16:00:00,5.0,949,0.6,91.0,22.5,0.0,0.0,0.0,ch
4649,2021-07-13 17:00:00,3.0,949,0.9,92.0,22.6,0.0,0.0,0.0,ch
4650,2021-07-13 18:00:00,3.0,949,1.1,94.0,22.4,0.0,0.0,0.0,ch
4651,2021-07-13 19:00:00,4.0,949,0.5,94.0,21.700001,0.0,0.0,0.0,ch
4652,2021-07-13 20:00:00,2.0,949,1.7,94.0,22.6,0.0,0.0,0.0,ch
4653,2021-07-13 21:00:00,1.0,949,0.6,91.0,23.700001,0.0,0.0,0.0,ch
4654,2021-07-13 22:00:00,1.0,949,1.1,83.0,26.0,0.0,0.0,0.0,ch
4655,2021-07-13 23:00:00,2.0,949,1.6,74.0,27.6,0.0,0.0,0.0,ch
4656,2021-07-14 00:00:00,2.0,949,2.2,68.0,29.6,0.0,0.0,0.0,ch
4657,2021-07-14 01:00:00,4.0,949,3.3,59.0,30.6,0.0,0.0,0.0,ch
4658,2021-07-14 02:00:00,2.0,949,2.5,55.0,30.9,0.0,0.0,0.0,ch
4659,2021-07-14 03:00:00,2.0,949,2.7,49.0,31.6,0.0,0.0,0.0,ch
4660,2021-07-14 04:00:00,2.0,949,2.1,53.0,32.0,0.0,0.0,0.0,ch
4661,2021-07-14 05:00:00,1.0,949,2.3,53.0,31.700001,0.0,0.0,0.0,ch
4662,2021-07-14 06:00:00,1.0,949,2.1,52.0,32.099998,0.0,0.0,0.0,ch
4663,2021-07-14 07:00:00,1.0,949,3.0,54.0,30.9,0.0,0.0,0.0,ch
4664,2021-07-14 08:00:00,2.0,949,1.8,58.0,29.700001,0.0,0.0,0.0,ch
4665,2021-07-14 09:00:00,4.0,949,1.0,70.0,26.5,0.0,0.0,0.0,ch
4666,2021-07-14 10:00:00,8.0,949,1.4,80.0,25.0,0.0,0.0,0.0,ch
4667,2021-07-14 11:00:00,8.0,949,1.7,85.0,24.0,0.0,0.0,0.0,ch
4668,2021-07-14 12:00:00,4.0,949,1.3,90.0,23.6,0.0,0.0,0.0,ch
4669,2021-07-14 13:00:00,5.0,949,1.4,90.0,23.5,0.0,0.0,0.0,ch
4670,2021-07-14 14:00:00,8.0,949,0.8,90.0,23.299999,0.0,0.0,0.0,ch
4671,2021-07-14 15:00:00,4.0,949,1.3,91.0,23.4,0.0,0.0,0.0,ch
4672,2021-07-14 16:00:00,6.0,949,1.1,91.0,23.6,0.0,0.0,0.0,ch
4673,2021-07-14 17:00:00,4.0,949,1.2,93.0,23.5,0.0,0.0,0.0,ch
4674,2021-07-14 18:00:00,5.0,949,1.1,94.0,22.700001,0.0,0.0,0.0,ch
4675,2021-07-14 19:00:00,7.0,949,0.7,94.0,22.6,0.0,0.0,0.0,ch
4676,2021-07-14 20:00:00,4.0,949,1.4,92.0,22.799999,0.0,0.0,0.0,ch
4677,2021-07-14 21:00:00,4.0,949,1.1,90.0,24.1,0.0,0.0,0.0,ch
4678,2021-07-14 22:00:00,2.0,949,1.4,79.0,25.9,0.0,0.0,0.0,ch
4679,2021-07-14 23:00:00,3.0,949,1.1,71.0,28.5,0.0,0.0,0.0,ch
4680,2021-07-15 00:00:00,3.0,949,2.3,66.0,29.700001,0.0,0.0,0.0,ch
4681,2021-07-15 01:00:00,6.0,949,1.3,56.0,31.200001,0.0,0.0,0.0,ch
4682,2021-07-15 02:00:00,2.0,949,2.3,54.0,32.099998,0.0,0.0,0.0,ch
4683,2021-07-15 03:00:00,2.0,949,2.4,51.0,30.6,0.0,0.0,0.0,ch
4684,2021-07-15 04:00:00,1.0,949,3.2,46.0,30.6,0.0,0.0,0.0,ch
4685,2021-07-15 05:00:00,2.0,949,1.9,47.0,29.9,0.0,0.0,0.0,ch
4686,2021-07-15 06:00:00,4.0,949,2.6,54.0,27.299999,1.0,0.5,0.0,ch
4687,2021-07-15 07:00:00,2.0,949,5.5,71.0,23.5,1.0,12.1,0.0,ch
4688,2021-07-15 08:00:00,4.0,949,2.9,78.0,23.700001,1.0,9.9,0.0,ch
4689,2021-07-15 09:00:00,5.0,949,1.4,87.0,23.0,0.0,4.0,0.0,ch
4690,2021-07-15 10:00:00,7.0,949,1.8,91.0,22.299999,0.0,0.0,0.0,ch
4691,2021-07-15 11:00:00,4.0,949,2.5,92.0,22.200001,0.0,0.0,0.0,ch
4692,2021-07-15 12:00:00,5.0,949,1.4,93.0,21.9,0.0,0.0,0.0,ch
4693,2021-07-15 13:00:00,4.0,949,2.4,94.0,21.200001,0.0,0.0,0.0,ch
4694,2021-07-15 14:00:00,6.0,949,0.8,94.0,21.4,0.0,0.0,0.0,ch
4695,2021-07-15 15:00:00,5.0,949,0.6,94.0,21.700001,0.0,0.0,0.0,ch
4696,2021-07-15 16:00:00,3.0,949,0.7,94.0,21.5,0.0,0.0,0.0,ch
4697,2021-07-15 17:00:00,4.0,949,1.1,93.0,21.5,0.0,0.0,0.0,ch
4698,2021-07-15 18:00:00,3.0,949,0.8,92.0,21.5,0.0,0.0,0.0,ch
4699,2021-07-15 19:00:00,2.0,949,1.7,93.0,21.700001,0.0,0.0,0.0,ch
4700,2021-07-15 20:00:00,1.0,949,1.1,92.0,21.9,0.0,0.0,0.0,ch
4701,2021-07-15 21:00:00,0.0,949,1.0,90.0,22.6,0.0,0.0,0.0,ch
4702,2021-07-15 22:00:00,0.0,949,1.4,86.0,23.5,0.0,0.0,0.0,ch
4703,2021-07-15 23:00:00,0.0,949,1.7,80.0,24.1,0.0,0.0,0.0,ch
4704,2021-07-16 00:00:00,1.0,949,1.8,74.0,26.4,0.0,0.0,0.0,ch
4705,2021-07-16 01:00:00,3.0,949,2.1,67.0,28.6,0.0,0.0,0.0,ch
4706,2021-07-16 02:00:00,2.0,949,2.3,63.0,29.799999,0.0,0.0,0.0,ch
4707,2021-07-16 03:00:00,4.0,949,2.4,55.0,31.9,0.0,0.0,0.0,ch
4708,2021-07-16 04:00:00,1.0,949,2.8,49.0,32.400002,0.0,0.0,0.0,ch
4709,2021-07-16 05:00:00,1.0,949,2.7,47.0,32.5,0.0,0.0,0.0,ch
4710,2021-07-16 06:00:00,1.0,949,3.3,47.0,28.299999,0.0,0.0,0.0,ch
4711,2021-07-16 07:00:00,3.0,949,3.1,54.0,22.700001,0.0,6.5,0.0,ch
4712,2021-07-16 08:00:00,2.0,949,1.6,59.0,23.4,0.0,0.0,0.0,ch
4713,2021-07-16 09:00:00,3.0,949,1.9,67.0,22.9,0.0,0.0,0.0,ch
4714,2021-07-16 10:00:00,4.0,949,2.4,63.0,22.5,0.0,0.0,0.0,ch
4715,2021-07-16 11:00:00,3.0,949,1.6,60.0,22.299999,0.0,0.0,0.0,ch
4716,2021-07-16 12:00:00,5.0,949,0.9,64.0,22.200001,0.0,0.0,0.0,ch
4717,2021-07-16 13:00:00,2.0,949,0.9,75.0,21.9,0.0,0.0,0.0,ch
4718,2021-07-16 14:00:00,1.0,949,1.1,87.0,20.799999,0.0,0.0,0.0,ch
4719,2021-07-16 15:00:00,1.0,949,2.1,88.0,20.0,0.0,0.0,0.0,ch
