REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-29 07:00:00,근화동,0,8516.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,신사우동,0,23203.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,신북읍,0,7562.0,1.9,24.0,0.6,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,소양동,0,9308.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,약사명동,0,3339.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,동  면,0,19655.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,후평1동,0,11550.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,퇴계동,0,48812.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,북산면,0,967.0,1.0,28.0,-0.6,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,조운동,0,2700.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,동산면,0,1449.0,1.1,30.0,-0.7,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,교  동,0,3543.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 08:00:00,석사동,0,34593.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,신동면,0,2602.0,1.8,29.0,-1.0,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,강남동,0,22607.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,서  면,0,3782.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,남  면,0,1073.0,1.8,29.0,-1.0,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,사북면,0,2496.0,0.5,50.0,-4.5,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,동내면,0,17202.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,효자1동,0,4413.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,남산면,0,3428.0,1.8,29.0,-1.0,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,근화동,0,8516.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,신사우동,0,23203.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,신북읍,0,7562.0,1.5,27.0,-0.8,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,소양동,0,9308.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,약사명동,0,3339.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,동  면,0,19655.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,후평1동,0,11550.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,퇴계동,0,48812.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,북산면,0,967.0,1.0,39.0,-3.3,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,조운동,0,2700.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,동산면,0,1449.0,0.8,37.0,-2.4,0.0,0.0,False,5,8,1,680
2022-01-29 08:00:00,교  동,0,3543.0,1.6,29.0,-0.1,0.0,0.0,False,5,8,1,680
2022-01-29 09:00:00,석사동,0,34593.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,신동면,0,2602.0,0.8,40.0,-4.1,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,강남동,0,22607.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,서  면,0,3782.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,남  면,0,1073.0,0.8,40.0,-4.1,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,사북면,0,2496.0,0.2,59.0,-6.6,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,동내면,0,17202.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,효자1동,0,4413.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,남산면,0,3428.0,0.8,40.0,-4.1,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,근화동,0,8516.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,신사우동,0,23203.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,신북읍,0,7562.0,0.5,42.0,-4.7,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,소양동,0,9308.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,약사명동,0,3339.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,동  면,0,19655.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,후평1동,0,11550.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,퇴계동,0,48812.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,북산면,0,967.0,0.9,49.0,-5.6,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,조운동,0,2700.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,동산면,0,1449.0,1.1,58.0,-6.3,0.0,0.0,False,5,9,1,681
2022-01-29 09:00:00,교  동,0,3543.0,0.9,35.0,-2.0,0.0,0.0,False,5,9,1,681
2022-01-29 10:00:00,석사동,0,34593.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,신동면,3,2602.0,0.5,56.0,-6.9,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,강남동,0,22607.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,서  면,0,3782.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,남  면,0,1073.0,0.5,56.0,-6.9,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,사북면,0,2496.0,1.3,61.0,-7.2,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,동내면,0,17202.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,효자1동,1,4413.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,남산면,0,3428.0,0.5,56.0,-6.9,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,근화동,0,8516.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,신사우동,0,23203.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,신북읍,0,7562.0,0.6,46.0,-4.4,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,소양동,0,9308.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,약사명동,0,3339.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,동  면,0,19655.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,후평1동,0,11550.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,퇴계동,0,48812.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,북산면,0,967.0,1.0,53.0,-6.7,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,조운동,0,2700.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,동산면,0,1449.0,1.1,66.0,-7.6,0.0,0.0,False,5,10,1,682
2022-01-29 10:00:00,교  동,0,3543.0,0.4,50.0,-4.1,0.0,0.0,False,5,10,1,682
2022-01-29 11:00:00,석사동,0,34593.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,신동면,0,2602.0,0.1,62.0,-9.0,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,강남동,0,22607.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,서  면,0,3782.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,남  면,0,1073.0,0.1,62.0,-9.0,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,사북면,0,2496.0,0.8,68.0,-8.2,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,동내면,0,17202.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,효자1동,0,4413.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,남산면,0,3428.0,0.1,62.0,-9.0,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,근화동,0,8516.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,신사우동,0,23203.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,신북읍,0,7562.0,1.2,46.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,소양동,0,9308.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,약사명동,0,3339.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,동  면,0,19655.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,후평1동,0,11550.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,퇴계동,0,48812.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,북산면,0,967.0,1.1,54.0,-7.2,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,조운동,0,2700.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,동산면,0,1449.0,0.6,74.0,-9.1,0.0,0.0,False,5,11,1,683
2022-01-29 11:00:00,교  동,0,3543.0,0.9,52.0,-5.7,0.0,0.0,False,5,11,1,683
2022-01-29 12:00:00,석사동,0,34593.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,신동면,0,2602.0,0.5,68.0,-9.6,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,강남동,0,22607.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,서  면,0,3782.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,남  면,0,1073.0,0.5,68.0,-9.6,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,사북면,0,2496.0,0.2,73.0,-9.9,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,동내면,0,17202.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,효자1동,0,4413.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,남산면,0,3428.0,0.5,68.0,-9.6,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,근화동,0,8516.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,신사우동,0,23203.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,신북읍,0,7562.0,0.7,59.0,-7.9,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,소양동,0,9308.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,약사명동,0,3339.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,동  면,0,19655.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,후평1동,0,11550.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,퇴계동,0,48812.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,북산면,0,967.0,0.4,57.0,-7.7,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,조운동,0,2700.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,동산면,0,1449.0,1.3,79.0,-9.5,0.0,0.0,False,5,12,1,684
2022-01-29 12:00:00,교  동,0,3543.0,1.0,60.0,-7.0,0.0,0.0,False,5,12,1,684
2022-01-29 13:00:00,석사동,0,34593.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,신동면,0,2602.0,0.1,71.0,-11.0,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,강남동,0,22607.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,서  면,0,3782.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,남  면,0,1073.0,0.1,71.0,-11.0,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,사북면,0,2496.0,0.1,77.0,-10.6,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,동내면,0,17202.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,효자1동,0,4413.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,남산면,0,3428.0,0.1,71.0,-11.0,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,근화동,0,8516.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,신사우동,0,23203.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,신북읍,0,7562.0,0.3,65.0,-9.4,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,소양동,0,9308.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,약사명동,0,3339.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,동  면,0,19655.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,후평1동,0,11550.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,퇴계동,0,48812.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,북산면,0,967.0,0.4,62.0,-8.7,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,조운동,0,2700.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,동산면,0,1449.0,0.3,84.0,-10.8,0.0,0.0,False,5,13,1,685
2022-01-29 13:00:00,교  동,0,3543.0,0.4,63.0,-7.9,0.0,0.0,False,5,13,1,685
2022-01-29 14:00:00,석사동,0,34593.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,신동면,0,2602.0,0.3,75.0,-11.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,강남동,0,22607.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,서  면,0,3782.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,남  면,0,1073.0,0.3,75.0,-11.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,사북면,0,2496.0,0.0,82.0,-11.4,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,동내면,1,17202.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,효자1동,0,4413.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,남산면,0,3428.0,0.3,75.0,-11.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,근화동,0,8516.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,신사우동,0,23203.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,신북읍,0,7562.0,1.2,61.0,-9.2,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,소양동,0,9308.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,약사명동,0,3339.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,동  면,0,19655.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,후평1동,0,11550.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,퇴계동,0,48812.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,북산면,0,967.0,0.7,66.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,조운동,0,2700.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,동산면,0,1449.0,0.2,87.0,-11.9,0.0,0.0,False,5,14,1,686
2022-01-29 14:00:00,교  동,0,3543.0,0.6,65.0,-8.8,0.0,0.0,False,5,14,1,686
2022-01-29 15:00:00,석사동,0,34593.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,신동면,0,2602.0,0.2,78.0,-12.8,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,강남동,0,22607.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,서  면,0,3782.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,남  면,0,1073.0,0.2,78.0,-12.8,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,사북면,0,2496.0,0.1,86.0,-11.8,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,동내면,1,17202.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,효자1동,0,4413.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,남산면,0,3428.0,0.2,78.0,-12.8,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,근화동,0,8516.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,신사우동,0,23203.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,신북읍,0,7562.0,0.3,71.0,-10.7,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,소양동,0,9308.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,약사명동,0,3339.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,동  면,0,19655.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,후평1동,0,11550.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,퇴계동,0,48812.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,북산면,0,967.0,0.9,68.0,-9.3,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,조운동,0,2700.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,동산면,0,1449.0,0.2,90.0,-12.5,0.0,0.0,False,5,15,1,687
2022-01-29 15:00:00,교  동,0,3543.0,0.5,68.0,-9.5,0.0,0.0,False,5,15,1,687
2022-01-29 16:00:00,석사동,0,34593.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,신동면,0,2602.0,0.2,81.0,-13.0,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,강남동,0,22607.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,서  면,0,3782.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,남  면,1,1073.0,0.2,81.0,-13.0,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,사북면,0,2496.0,0.1,88.0,-12.3,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,동내면,0,17202.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,효자1동,0,4413.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,남산면,0,3428.0,0.2,81.0,-13.0,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,근화동,0,8516.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,신사우동,0,23203.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,신북읍,0,7562.0,0.2,73.0,-11.2,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,소양동,0,9308.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,약사명동,0,3339.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,동  면,0,19655.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,후평1동,0,11550.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,퇴계동,0,48812.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,북산면,0,967.0,0.3,72.0,-10.3,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,조운동,0,2700.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,동산면,0,1449.0,0.0,92.0,-12.8,0.0,0.0,False,5,16,1,688
2022-01-29 16:00:00,교  동,0,3543.0,0.4,69.0,-9.6,0.0,0.0,False,5,16,1,688
2022-01-29 17:00:00,석사동,0,34593.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,신동면,0,2602.0,0.0,82.0,-13.6,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,강남동,0,22607.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,서  면,0,3782.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,남  면,0,1073.0,0.0,82.0,-13.6,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,사북면,0,2496.0,0.4,92.0,-12.8,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,동내면,0,17202.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,효자1동,0,4413.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,남산면,0,3428.0,0.0,82.0,-13.6,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,근화동,0,8516.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,신사우동,0,23203.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,신북읍,0,7562.0,0.4,74.0,-11.9,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,소양동,0,9308.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,약사명동,0,3339.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,동  면,0,19655.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,후평1동,0,11550.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,퇴계동,0,48812.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,북산면,0,967.0,0.3,75.0,-10.8,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,조운동,0,2700.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,동산면,0,1449.0,0.0,93.0,-13.5,0.0,0.0,False,5,17,1,689
2022-01-29 17:00:00,교  동,0,3543.0,0.9,69.0,-10.3,0.0,0.0,False,5,17,1,689
2022-01-29 18:00:00,석사동,0,34593.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,신동면,0,2602.0,0.3,84.0,-14.5,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,강남동,0,22607.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,서  면,0,3782.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,남  면,0,1073.0,0.3,84.0,-14.5,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,사북면,0,2496.0,0.3,93.0,-13.6,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,동내면,2,17202.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,효자1동,0,4413.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,남산면,0,3428.0,0.3,84.0,-14.5,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,근화동,0,8516.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,신사우동,0,23203.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,신북읍,0,7562.0,0.2,76.0,-12.6,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,소양동,0,9308.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,약사명동,0,3339.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,동  면,0,19655.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,후평1동,0,11550.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,퇴계동,0,48812.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,북산면,0,967.0,0.1,76.0,-11.3,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,조운동,0,2700.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,동산면,0,1449.0,0.0,94.0,-14.1,0.0,0.0,False,5,18,1,690
2022-01-29 18:00:00,교  동,0,3543.0,0.1,74.0,-10.8,0.0,0.0,False,5,18,1,690
2022-01-29 19:00:00,석사동,0,34593.0,0.2,77.0,-11.9,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,신동면,0,2602.0,0.1,86.0,-14.4,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,강남동,0,22607.0,0.2,77.0,-11.9,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,서  면,0,3782.0,0.2,77.0,-11.9,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,남  면,0,1073.0,0.1,86.0,-14.4,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,사북면,0,2496.0,0.1,94.0,-14.1,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,동내면,0,17202.0,0.2,77.0,-11.9,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,효자1동,0,4413.0,0.2,77.0,-11.9,0.0,0.0,False,5,19,1,691
2022-01-29 19:00:00,남산면,0,3428.0,0.1,86.0,-14.4,0.0,0.0,False,5,19,1,691
